ID,Tweet,Label,predicted_label,confidence_score,probability_YES
5308.0,christian weightlifter bends iron bar to show power of god's love,YES,YES,0.9983995902951156,0.9983995902951156
9237.0,veteran brita filter's tour of duty extended another 3 months,YES,YES,0.993821542704975,0.993821542704975
10522.0,north american children begin summer migration to dad's,YES,YES,0.995589179736184,0.995589179736184
5569.0,chuck grassley scratches 'christine blasey's a slut' into senate bathroom stall,YES,YES,0.9953605211995985,0.9953605211995985
8089.0,manager of combination taco bell/kfc secretly considers it mostly a taco bell,YES,YES,0.9959219584383471,0.9959219584383471
5612.0,new study finds average american stands no chance against what's coming,YES,YES,0.995589179736184,0.995589179736184
6783.0,himalayan goat dies following failed everest climb,YES,YES,0.9900515914640007,0.9900515914640007
8975.0,norah jones releases debut album for third time,YES,YES,0.9975097085288857,0.9975097085288857
8827.0,small town honors once-ostracized artist,YES,YES,0.9953605211995985,0.9953605211995985
9133.0,christian couple staying together for sake of god,YES,YES,0.9991869918699188,0.9991869918699188
8414.0,emmanuel macron not sure how to tell billionaires notre dame repair only costs $2NONO,YES,YES,0.9972810499923004,0.9972810499923004
12349.0,nasa acquires moon for kennedy space center exhibit,YES,YES,0.993821542704975,0.993821542704975
11894.0,cnn's john king now just swiping hands across everything,YES,YES,0.9978424872310487,0.9978424872310487
6842.0,nation celebrates full week without deadly mass shooting,YES,YES,0.9978424872310487,0.9978424872310487
8152.0,trump: 'america hasn't been stronger or more united since i first opened my eyes and created the universe',YES,YES,0.993821542704975,0.993821542704975
7147.0,postal service unveils new line of stamps honoring americans who still use postal service,YES,YES,0.9991869918699188,0.9991869918699188
6234.0,senate committee links child poverty to lack of child jobs,YES,YES,0.995589179736184,0.995589179736184
10839.0,use of organic peanut butter adds two minutes to local man's life,YES,YES,0.9986298888058519,0.9986298888058519
7546.0,7-eleven shareholders approve sale of busch light six-pack,YES,YES,0.993821542704975,0.993821542704975
7569.0,focus group reveals: 95 percent of americans would like to go home,YES,YES,0.9978424872310487,0.9978424872310487
13817.0,"""Haan, tumhari logic se sab scattered ideas converge perfectly.""",YES,YES,1.0,1.0
8214.0,rosa parks not really honored by new bus depot,YES,YES,0.9991869918699188,0.9991869918699188
11916.0,coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,YES,YES,0.9982971101036888,0.9982971101036888
10677.0,mrs. butterworth's bottle central to terrifying lsd experience,YES,YES,0.993821542704975,0.993821542704975
14051.0,"""Wah, tumhari baat se sab scattered rhythms compose a perfect beat.""",YES,YES,1.0,1.0
10322.0,nate silver projects super tuesday results using microscopic electorate grown in petri dish,YES,YES,0.9871889952096453,0.9871889952096453
13949.0,"""Arre, tumhari creative soch se sab random doodles form a masterpiece.""",YES,YES,0.9988542131677557,0.9988542131677557
9809.0,sun dreading rising today,YES,YES,0.9976138286944632,0.9976138286944632
8275.0,isis adds few violent white supremacists in bid to get u.s. to rescind terrorist designation,YES,YES,0.995589179736184,0.995589179736184
8774.0,nation ready for its din din,YES,YES,0.9953605211995985,0.9953605211995985
12936.0,"area man, woman each have thorough list of why they should break up on standby",YES,YES,1.0,1.0
11070.0,poll finds 23% of americans would vote for jeb bush if candidate standing right next to them in voting booth,YES,YES,0.9991869918699188,0.9991869918699188
9872.0,"university of illinois researchers find link between attending university of illinois, receiving solid education at great price",YES,YES,0.9953605211995985,0.9953605211995985
12108.0,magical girlfriend transmutes guilt into precious stones,YES,YES,0.9953605211995985,0.9953605211995985
9604.0,boss wants to know if you can work late this year,YES,YES,0.9953605211995985,0.9953605211995985
12096.0,"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",YES,YES,0.9953605211995985,0.9953605211995985
9015.0,panicking romney attempts to lay off debate moderator,YES,YES,0.9953605211995985,0.9953605211995985
5281.0,"active shooter at large,' reports endless background hum of modern american life",YES,YES,0.995589179736184,0.995589179736184
7661.0,frances bean cobain enters prehab,YES,YES,0.993821542704975,0.993821542704975
11938.0,report: greatest factor in employee retention boss sending out end-of-year note titled 'thanks team',YES,YES,0.9953605211995985,0.9953605211995985
194.0,"""Sanchita Banerjee  #SanchitaBanerjee #Bhojpuri #Beautiful #Beauty #Bollywood #India #Star #Girl""#Bhojpuri_Magicpic.twitter.com/ymWPZqaWeR",NO,NO,0.9956989247311828,0.004301075268817204
10396.0,area man maps out drinking strategy,YES,YES,0.995589179736184,0.995589179736184
6967.0,cereal commercial completely neglects showing numerous life problems character faces beyond breakfast,YES,YES,0.993821542704975,0.993821542704975
13112.0,shotgun blast to abdomen just pisses wilford brimley off more,YES,YES,0.9983995902951156,0.9983995902951156
5759.0,"charles krauthammer has ashes spread over prosperous, liberated iraq",YES,YES,0.9953605211995985,0.9953605211995985
12775.0,putin starts off morning by sitting down to write the day's news,YES,YES,0.9953605211995985,0.9953605211995985
8503.0,coach filmed before live studio audience,YES,YES,0.9633659957064212,0.9633659957064212
12343.0,tourist realizes it's all just a lie set in place for him,YES,YES,0.9941547534621709,0.9941547534621709
12504.0,government report on illiteracy copied straight from encyclopedia,YES,YES,1.0,1.0
13096.0,female director asked if she feels comfortable filming scene while nude,YES,YES,0.993821542704975,0.993821542704975
13788.0,"""Kya baat hai, tumhara plan sab misdirected thoughts ko laser focus de deta hai.""",YES,YES,0.993821542704975,0.993821542704975
10803.0,unclear what coworker with banana on desk all day waiting for,YES,YES,0.9975097085288857,0.9975097085288857
13372.0,trump campaign ponders going negative,YES,YES,0.993821542704975,0.993821542704975
7904.0,report: most couples met on set of 'daredevil',YES,YES,0.9978424872310487,0.9978424872310487
9476.0,city of baltimore targeting young professionals with new 'you get used to it' campaign,YES,YES,0.9991869918699188,0.9991869918699188
5919.0,scavenger-hunt party 'not leaving without twine',YES,YES,0.9975097085288857,0.9975097085288857
5915.0,theodore roosevelt was a gay man,YES,YES,0.9953605211995985,0.9953605211995985
5964.0,media urged not to release names of any more presidential candidates in effort to prevent copycats,YES,YES,0.9953605211995985,0.9953605211995985
8893.0,sen. dick lugar placed on congressional disabled list with strained hamstring,YES,YES,0.9978424872310487,0.9978424872310487
9637.0,supernatural powers vested in local pastor,YES,YES,0.9975097085288857,0.9975097085288857
10963.0,most items at garage sale haunted,YES,YES,0.993821542704975,0.993821542704975
6688.0,grandfather clock does loop-the-loop with pendulum when no one looking,YES,YES,0.995589179736184,0.995589179736184
7220.0,man surprised to learn high school classmate became completely different type of fuckup,YES,YES,0.9988542131677557,0.9988542131677557
8233.0,area man's mother sizes up new girlfriend's pelvic span,YES,YES,1.0,1.0
8501.0,world's worst person decides to go into marketing,YES,YES,0.995589179736184,0.995589179736184
8480.0,closed-door meeting to determine future of honey-roasted peanuts,YES,YES,0.9953605211995985,0.9953605211995985
9482.0,teen had absolutely no say in becoming part of snapchat generation,YES,YES,0.993821542704975,0.993821542704975
8679.0,area man too deep into haircut to start talking to barber now,YES,YES,0.9986298888058519,0.9986298888058519
13232.0,"dept. of labor reports it could be nothing, but they may have spotted job in iowa strip mall",YES,YES,0.9986298888058519,0.9986298888058519
9091.0,defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,YES,YES,0.9953605211995985,0.9953605211995985
7414.0,woman stalked across 8 websites by obsessed shoe advertisement,YES,YES,0.9975097085288857,0.9975097085288857
11490.0,pope francis packs swimming vestments just in case there pool at hotel,YES,YES,0.9975097085288857,0.9975097085288857
13526.0,"sinatra, hope, reagan deadlocked in race to grave",YES,YES,0.993821542704975,0.993821542704975
7989.0,al roker stares crestfallen at matt lauer tattoo on own torso,YES,YES,0.995589179736184,0.995589179736184
9032.0,onion social defends decision to remove 'you will live' promise from mission statement,YES,YES,0.993821542704975,0.993821542704975
6410.0,hand of george h.w. bush bursts out of ground to grope one last woman,YES,YES,0.9988542131677557,0.9988542131677557
8329.0,marriage breaks up over procreative differences,YES,YES,0.993821542704975,0.993821542704975
9840.0,new neutrogena extra-strength face wash instantly dissolves bad skin,YES,YES,0.9953605211995985,0.9953605211995985
7436.0,new envelope pushes envelope envelope,YES,YES,0.993821542704975,0.993821542704975
7339.0,report: one in five women training to be yoga instructors,YES,YES,0.995589179736184,0.995589179736184
5354.0,realistic day planner only includes first couple weeks after purchase,YES,YES,0.9975097085288857,0.9975097085288857
8476.0,knights organization denies claims that overhunting could lead to extinction of dragons,YES,YES,0.9953605211995985,0.9953605211995985
13449.0,"who sent you here,' whispers woman to big tray of cheese danishes confronting her in break room",YES,YES,0.9991869918699188,0.9991869918699188
5414.0,boss came to work today dressed as guy who fires sean,YES,YES,0.9986298888058519,0.9986298888058519
5542.0,biden urges paul ryan to check out nude scene from 'porky's' on phone,YES,YES,0.9975097085288857,0.9975097085288857
7601.0,"zach braff, alyssa milano call out trump for far more effectively pivoting to politics to save floundering career",YES,YES,0.6768191721132898,0.6768191721132898
11557.0,dvd contains 87 minutes of previously unseen movie,YES,YES,0.9953605211995985,0.9953605211995985
8469.0,monster truck driver beginning to suspect crowd is cheering for truck,YES,YES,0.9953605211995985,0.9953605211995985
6360.0,area bastards pick wrong guy to mess with this time,YES,YES,0.9986298888058519,0.9986298888058519
9776.0,nonindigenous larry  crosses state lines,YES,YES,0.993821542704975,0.993821542704975
13889.0,"""Arre, tumhari creative soch se sab bland content become unforgettable art.""",YES,YES,1.0,1.0
8720.0,area woman can't bring herself to pardon store's appearance,YES,YES,0.9953605211995985,0.9953605211995985
5839.0,ben affleck nominated for best friend of matt damon,YES,YES,0.9972810499923004,0.9972810499923004
8843.0,kids love when mom sad enough to just order pizza,YES,YES,0.993821542704975,0.993821542704975
5646.0,chipotle mayo doing all the heavy lifting in sandwich,YES,YES,0.9953605211995985,0.9953605211995985
13678.0,"""Kya baat hai, tumhara sarcasm sab dull chatter ko engaging banata hai.""",YES,YES,0.927350898529822,0.927350898529822
6819.0,company to experiment with valuing employees,YES,YES,0.9978424872310487,0.9978424872310487
6948.0,nation horrified to discover cory booker already a senator,YES,YES,0.9953605211995985,0.9953605211995985
8219.0,mother trying her best to project same amount of insecurities onto all her daughters,YES,YES,0.9972810499923004,0.9972810499923004
8900.0,india holds 5k stampede for charity,YES,YES,0.9909797182325348,0.9909797182325348
8789.0,corporate retreat teaches employees how to dick around as team,YES,YES,0.9953605211995985,0.9953605211995985
12615.0,weird wooden chair pressed into service for thanksgiving,YES,YES,0.9972810499923004,0.9972810499923004
8519.0,new co-worker seems like nice enough guy,YES,YES,0.9975097085288857,0.9975097085288857
5936.0,civil unrest in sierra leone concerns npr listener,YES,YES,0.9928934159364406,0.9928934159364406
8542.0,supreme court cock-blocks iowa man,YES,YES,0.9953605211995985,0.9953605211995985
13378.0,neighbors remember serial killer as serial killer,YES,YES,0.993821542704975,0.993821542704975
13300.0,report: middle east quickly running out of land area for violence to spill over to,YES,YES,1.0,1.0
9611.0,david koch delivers suit with note reading 'wear this tonight' to marco rubio's hotel room,YES,YES,0.9982971101036888,0.9982971101036888
12395.0,dare graduate celebrates first toke,YES,YES,0.9953605211995985,0.9953605211995985
5897.0,lanthanum quits periodic table of elements,YES,YES,0.9953605211995985,0.9953605211995985
11488.0,"study links binge eating to stress, contentment, depression, joy, boredom, anger, relaxation",YES,YES,0.9909797182325348,0.9909797182325348
7306.0,military aides try to cheer up kim jong-un after failed missile launch by putting on surprise execution,YES,YES,0.9953605211995985,0.9953605211995985
12547.0,oscars officials warn only famous actors permitted to get political in acceptance speech,YES,YES,0.993821542704975,0.993821542704975
8196.0,man knows he must ride unexpected urge to clean as far as it will take him,YES,YES,0.9978424872310487,0.9978424872310487
9057.0,"shit, guy in front of you ordering for entire construction crew",YES,YES,0.995589179736184,0.995589179736184
7343.0,air force one pilot invites excited obama into cockpit,YES,YES,0.9953605211995985,0.9953605211995985
9276.0,child at 9/YESYES memorial service sternly reminded we are sad today,YES,YES,0.9957420714976767,0.9957420714976767
11695.0,parents don't remember enough colors to help with kindergartner's homework,YES,YES,0.9991869918699188,0.9991869918699188
11771.0,new 'baby weinstein' tapes prepare infants for career in entertainment law,YES,YES,0.9986298888058519,0.9986298888058519
9970.0,pentagon to surround self with pentagon decoys,YES,YES,0.995589179736184,0.995589179736184
8829.0,nation gets really tired all of a sudden,YES,YES,0.9982971101036888,0.9982971101036888
14015.0,"""Bhai, tumhari wisdom se sab fragmented visions coalesce into a grand panorama.""",YES,YES,1.0,1.0
9658.0,teen learns the negligible value of a dollar,YES,YES,0.9928934159364406,0.9928934159364406
10251.0,freshman dorm kept cool by 87NO fans,YES,YES,0.993821542704975,0.993821542704975
13328.0,alarming u.n. report finds world lost 4NO million acres of personal space last year,YES,YES,0.9978424872310487,0.9978424872310487
6666.0,u.s. to give limestone-based economy a shot starting next week,YES,YES,0.9953605211995985,0.9953605211995985
9837.0,sci-fi geek only hangs out with models,YES,YES,0.9986298888058519,0.9986298888058519
7386.0,"thing distracting you from healthy, self-actualized lifestyle garners 24NO emmy nominations",YES,YES,0.995589179736184,0.995589179736184
7718.0,study: all of your memories implanted in you 5 minutes ago when universe was created,YES,YES,0.9975097085288857,0.9975097085288857
10750.0,donut shop's mission statement awfully ambitious,YES,YES,0.9784369273203595,0.9784369273203595
7384.0,local news anchor mistakenly reveals salary during broadcast,YES,YES,0.993821542704975,0.993821542704975
8762.0,national weather service releases composite sketch of tornado it believes ravaged midwest,YES,YES,0.993821542704975,0.993821542704975
12413.0,mike pompeo can't believe senate just expects he'll answer questions without being tortured first,YES,YES,0.995589179736184,0.995589179736184
11902.0,wax-museum fire results in hundreds of new danny devito statues,YES,YES,0.9978424872310487,0.9978424872310487
9704.0,"serial killer remembers neighbors as quiet, unsuspecting",YES,YES,0.993821542704975,0.993821542704975
8936.0,"sickly, starving rhino not as fun to hunt",YES,YES,0.995589179736184,0.995589179736184
13041.0,nra starts up their shit about what would be even greater injustice,YES,YES,0.9991869918699188,0.9991869918699188
9293.0,everything you worked so hard for lying in splinters at your feet,YES,YES,0.9959219584383471,0.9959219584383471
13777.0,"""Haan, tumhari sarcasm se sab dampened spirits ekdum high energy ho gaye.""",YES,YES,0.9953605211995985,0.9953605211995985
13212.0,elderly voter never thought she'd get to see female presidential nominee called heartless ice bitch during her lifetime,YES,YES,0.9953605211995985,0.9953605211995985
11899.0,trump welcomes jefferson davis statue as special state of the union guest,YES,YES,0.9975097085288857,0.9975097085288857
7117.0,upcoming 'red dead redemption 2' expansion allows players to experience story from horse's perspective,YES,YES,0.9975097085288857,0.9975097085288857
8850.0,brian williams retreats to mountainside hut to meditate on fickle nature of truth,YES,YES,0.9975097085288857,0.9975097085288857
7456.0,child therapist excited to actually be seeing patient with psychological issues,YES,YES,0.9986298888058519,0.9986298888058519
10442.0,progressive parents allow child to choose how he's ostracized by peers,YES,YES,0.9986298888058519,0.9986298888058519
9774.0,kiss cover band guitarist leaves to start vinnie vincent invasion tribute band,YES,YES,0.993821542704975,0.993821542704975
7957.0,manager fails to keep it short or sweet,YES,YES,0.993821542704975,0.993821542704975
9851.0,mother constantly worried about son stationed on u.s. military base,YES,YES,0.9975097085288857,0.9975097085288857
13726.0,"""Wah, tumhari logic se sab random ideas mein consistency aa gayi.""",YES,YES,1.0,1.0
8073.0,breaking: aclu hard as a fucking rock right now,YES,YES,1.0,1.0
6709.0,saudi executioner thinks he pulled something in shoulder during last YESNO decapitations,YES,YES,0.9953605211995985,0.9953605211995985
6464.0,kevin bacon talking about his band approved as prescription sedative,YES,YES,0.9953605211995985,0.9953605211995985
6905.0,stephen hawking reportedly working on juicy tell-all formula,YES,YES,0.9792593307234082,0.9792593307234082
9160.0,pentagon ripped off by shady weapons dealer,YES,YES,0.9953605211995985,0.9953605211995985
12750.0,tony blair apparently not british prime minister anymore,YES,YES,0.9953605211995985,0.9953605211995985
13787.0,"""Haan, tumhari sarcasm se sab monotonous sequences ekdum break ho gaye.""",YES,YES,0.9953605211995985,0.9953605211995985
9710.0,aspiring elitist moves to new york,YES,YES,0.9953605211995985,0.9953605211995985
10036.0,queen elizabeth watches as oxen pull apart farmer who failed to provide yearly tithe of grain,YES,YES,0.995589179736184,0.995589179736184
5312.0,exasperated huckabee sanders reminds press corps that children under YES4 can't feel pain,YES,YES,0.9953605211995985,0.9953605211995985
9006.0,tire salesman to hit them with a little razzle-dazzle,YES,YES,0.9953605211995985,0.9953605211995985
13979.0,"""Arre, tumhari creative soch se sab silent cries find their voice.""",YES,YES,0.9991869918699188,0.9991869918699188
13859.0,"""Arre, tumhari creative soch se sab forgotten topics come back with flair.""",YES,YES,1.0,1.0
6876.0,pastor always knew agnostic would come crawling back to church for wedding,YES,YES,0.9975097085288857,0.9975097085288857
12555.0,area doctor: 'mylanta',YES,YES,0.993821542704975,0.993821542704975
9407.0,sight of o.j. simpson actually kind of comforting,YES,YES,0.9953605211995985,0.9953605211995985
6702.0,r&b singer guesses she'll just keep moaning into mic until song is over,YES,YES,0.9953605211995985,0.9953605211995985
10076.0,tearful mitt romney announces he has rare disease where you can't sit quietly on stool when repeatedly asked to,YES,YES,0.9988542131677557,0.9988542131677557
11656.0,completely unknown employee begins sending email updates to office,YES,YES,0.995589179736184,0.995589179736184
10987.0,imaginary brain tumor spreading rapidly,YES,YES,0.9909797182325348,0.9909797182325348
8511.0,mother still searching for preschool that focuses exclusively on her son,YES,YES,0.9991869918699188,0.9991869918699188
6448.0,new beatles box set features YES72 unreleased songs about wanting to hold hands,YES,YES,0.9991869918699188,0.9991869918699188
13156.0,report suggests stalin was just one great purge away from creating communist utopia,YES,YES,0.9975097085288857,0.9975097085288857
11262.0,white house adds eight inches to white house fence,YES,YES,0.9975097085288857,0.9975097085288857
8452.0,rolling stone' offering readers 3-month free trial period for buying company,YES,YES,0.9852877366781326,0.9852877366781326
6250.0,facebook addresses accusations of silencing conservative voices by deleting barack obama's profile,YES,YES,0.9991869918699188,0.9991869918699188
8095.0,man bitten by radioactive sloth does the lying-around-all-day of YESNO normal men,YES,YES,0.995589179736184,0.995589179736184
10879.0,tai chi practitioner really slowly dislocates knee,YES,YES,0.9953605211995985,0.9953605211995985
7893.0,epa reveals 37% of water waste nationwide caused by husky kids doing cannonball into country club pool,YES,YES,0.9982971101036888,0.9982971101036888
10275.0,"convention-goer removes name tag, vanishes back into world of anonymous hilton orlando guests",YES,YES,0.9986298888058519,0.9986298888058519
8173.0,u.s. invades non-oil-rich nation to dispel criticism,YES,YES,0.9978424872310487,0.9978424872310487
12327.0,report: american dream now an out-of-court settlement,YES,YES,0.9972810499923004,0.9972810499923004
6049.0,guilt-ridden stacey abrams wondering when she should tell democrats that she lost her election,YES,YES,0.995589179736184,0.995589179736184
9752.0,justify wakes up next to decapitated head of prized jockey after refusing to throw triple crown,YES,YES,0.993821542704975,0.993821542704975
10951.0,homeland security director releases list of terrorists who don't have the balls to attack u.s.,YES,YES,0.9983995902951156,0.9983995902951156
9645.0,wal-mart announces plan to slash customers' throats,YES,YES,0.9953605211995985,0.9953605211995985
10133.0,top cute,YES,YES,0.9928934159364406,0.9928934159364406
10918.0,mom not joking when she says she wants picture of grown kids in bath for old time's sake,YES,YES,0.9980668115929525,0.9980668115929525
7048.0,report: girlfriend probably reading some book called 'the midwife's promise',YES,YES,0.9953605211995985,0.9953605211995985
12280.0,fema unveils nationwide phone tree in case of emergency,YES,YES,0.993821542704975,0.993821542704975
13168.0,jonathan franzen rushes over to guy on subway reading 'the corrections' to introduce himself,YES,YES,0.995589179736184,0.995589179736184
5695.0,"across nation, superstores driving out old-fashioned megamalls",YES,YES,0.9953605211995985,0.9953605211995985
6651.0,"new legislation would shut down u.s. education system, give each american student $3,NONONO to start own small business",YES,YES,0.9991869918699188,0.9991869918699188
8015.0,zapp institute adjusts bounce/ounce ratio,YES,YES,0.9106893106893107,0.9106893106893107
7205.0,every one of man's priorities unrecognizable to grandfather,YES,YES,0.9953605211995985,0.9953605211995985
13801.0,"""Wah, tumhari baat se sab trivial mistakes aaj ekdum lesson ban gayi.""",YES,YES,0.9975097085288857,0.9975097085288857
12157.0,ty cobb returns to old private practice in enchanted forest toadstool,YES,YES,0.9953605211995985,0.9953605211995985
11064.0,usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,YES,YES,0.9953605211995985,0.9953605211995985
10521.0,margaret thatcher's ashes scattered over free market,YES,YES,0.9928934159364406,0.9928934159364406
5853.0,magical gallery transforms dull objects into art,YES,YES,0.9953605211995985,0.9953605211995985
8411.0,researchers discover details smaller than minutiae,YES,YES,0.993821542704975,0.993821542704975
13506.0,mitch mcconnell inflates throat pouch in show of dominance over fellow congressional males,YES,YES,0.9983995902951156,0.9983995902951156
12629.0,indian casino one of the saddest places on earth,YES,YES,0.9953605211995985,0.9953605211995985
10461.0,"heroic man rushes into movie theater, saves 4 seats",YES,YES,0.9953605211995985,0.9953605211995985
5950.0,lot of bold talk about making broth going around apartment,YES,YES,0.9975097085288857,0.9975097085288857
10699.0,scientists announce ambitious project to map layer of garbage on ocean floor,YES,YES,0.995589179736184,0.995589179736184
11544.0,santa anita racetrack officials award first place to jockey who dragged dead horse 3NO yards over finish line,YES,YES,0.9982971101036888,0.9982971101036888
9649.0,rural working-class archbishops come out in droves to welcome trump to vatican,YES,YES,0.9991869918699188,0.9991869918699188
12633.0,towels across water park lounge chairs mark family's ironclad claim,YES,YES,0.9953605211995985,0.9953605211995985
7012.0,fans disappointed to learn 'fast five' contains no car-chase scenes,YES,YES,0.9909797182325348,0.9909797182325348
11482.0,beautiful spring day no match for last 35 years of man's life,YES,YES,0.995589179736184,0.995589179736184
13769.0,"""Arre, tumhari wisdom se sab unsolvable problems ko challenge mil gaya.""",YES,YES,0.9972810499923004,0.9972810499923004
6179.0,physician shoots off a few adderall prescriptions to improve yelp rating,YES,YES,0.995589179736184,0.995589179736184
13319.0,grieving couple finds different ways to use stroller,YES,YES,0.9953605211995985,0.9953605211995985
7941.0,depressed businessman takes YES6 power naps a day,YES,YES,0.995589179736184,0.995589179736184
7961.0,tea party plans to recruit more coloreds this fall,YES,YES,0.9953605211995985,0.9953605211995985
6594.0,assistant always follows warner bros. ceo with suitcase containing codes to authorize 'collateral beauty 2',YES,YES,0.9953605211995985,0.9953605211995985
8366.0,white house raises official hurricane florence death toll to -YES7,YES,YES,0.9953605211995985,0.9953605211995985
6482.0,celebrities: are they aware enough of aids?,YES,YES,0.995589179736184,0.995589179736184
11963.0,pacific ocean quarantined after contact with carnival cruise ship,YES,YES,0.995589179736184,0.995589179736184
11667.0,dead ipod remembered as expensive,YES,YES,0.9988542131677557,0.9988542131677557
8179.0,pope francis kills 3 hours milling around atlanta airport during layover to d.c.,YES,YES,0.9953605211995985,0.9953605211995985
10531.0,slug just taking it easy today,YES,YES,0.993821542704975,0.993821542704975
8143.0,clinton questions obama's ability to greet world leaders,YES,YES,0.9975097085288857,0.9975097085288857
7711.0,good charlotte recording YESNO new songs to be played at low volume in p.f. chang's,YES,YES,0.9986298888058519,0.9986298888058519
7132.0,"authorities claim the true austin bomber was everyone who failed this sensitive, promising kid",YES,YES,0.9953605211995985,0.9953605211995985
13020.0,buick introduces new self-buying car,YES,YES,0.9986298888058519,0.9986298888058519
11140.0,"half of nation outraged at new, not-yet-released michael moore film",YES,YES,0.9991869918699188,0.9991869918699188
10541.0,report: crane operator last remaining fulfilling occupation in u.s.,YES,YES,0.995589179736184,0.995589179736184
7163.0,family requests privacy during this unbelievably awesome time,YES,YES,0.9953605211995985,0.9953605211995985
7801.0,perverted little boy asks to sleep with parents,YES,YES,0.9991869918699188,0.9991869918699188
6033.0,home depot releases new bluetooth cordless hose,YES,YES,0.9975097085288857,0.9975097085288857
10496.0,"bloody, detached hand of bears' player still in julius peppers' facemask",YES,YES,0.993821542704975,0.993821542704975
12160.0,eighty percent of al-qaeda no. 2s now dead,YES,YES,0.9982971101036888,0.9982971101036888
9510.0,trump vomits immediately after seeing everyday americans up close,YES,YES,0.995589179736184,0.995589179736184
9574.0,new nba starter jackets to come with unwanted pregnancies,YES,YES,0.9991869918699188,0.9991869918699188
8260.0,"swing states roughed up by bush, kerry operatives",YES,YES,0.9953605211995985,0.9953605211995985
12859.0,area man no longer playing up resemblance to kevin spacey,YES,YES,0.9991869918699188,0.9991869918699188
5509.0,missed connection' ad obviously cheney,YES,YES,0.993821542704975,0.993821542704975
7462.0,impressive new honda inspires john mellencamp to write song about japan,YES,YES,0.9988542131677557,0.9988542131677557
6476.0,area man thinking about getting one of those all-body scans,YES,YES,0.9986298888058519,0.9986298888058519
13191.0,small change in procedure wendy's manager's crowning achievement,YES,YES,0.9953605211995985,0.9953605211995985
11913.0,report: ants having some kind of party inside crack in pavement,YES,YES,0.9982971101036888,0.9982971101036888
10155.0,maximum age for strollers raised to 8,YES,YES,0.9982971101036888,0.9982971101036888
7625.0,rolling stones kick off 'sing our songs for us' tour,YES,YES,0.993821542704975,0.993821542704975
7287.0,no one at ad agency remembers hiring carrot top for commercial,YES,YES,0.9975097085288857,0.9975097085288857
5352.0,zoo posting hourly updates on aphid about to give birth,YES,YES,0.9982971101036888,0.9982971101036888
12339.0,scientists working on immortality better hurry up because ian mckellen is 73,YES,YES,0.9953605211995985,0.9953605211995985
10691.0,queen elizabeth hoping she dies before having to knight any djs,YES,YES,0.995589179736184,0.995589179736184
7688.0,obama narrowly survives carnivorous section of rose garden,YES,YES,0.9996672212978369,0.9996672212978369
5891.0,victoria's secret also andrew's secret,YES,YES,0.993821542704975,0.993821542704975
9698.0,jesus-loving co-worker believes she's not alone at lunch table,YES,YES,0.995589179736184,0.995589179736184
13619.0,"""Arre, tumhara plan dekh ke sab skeptics bhi chhup ho gaye.""",YES,YES,0.9909797182325348,0.9909797182325348
7288.0,variety of unsustainable business models make up extremely hip neighborhood,YES,YES,0.9976138286944632,0.9976138286944632
12585.0,"police chief says there just a few bad, deeply ingrained prejudices giving all cops a bad name",YES,YES,0.9972810499923004,0.9972810499923004
7568.0,trump admits he assumed roger stone was already in prison,YES,YES,0.9953605211995985,0.9953605211995985
8959.0,god scores another free balloon some dumb kid let go of,YES,YES,0.995589179736184,0.995589179736184
6168.0,"family comes first, reports man trying to get out of work",YES,YES,0.9991869918699188,0.9991869918699188
10129.0,bedtime story from fucking bible again,YES,YES,0.9975097085288857,0.9975097085288857
6197.0,bar patrons dismayed by sight of band setting up,YES,YES,0.993821542704975,0.993821542704975
10247.0,ahmadinejad signs on as dean at sarah lawrence,YES,YES,0.995589179736184,0.995589179736184
13810.0,"""Bhai, tumhari wisdom se sab weak intentions become strong motivations.""",YES,YES,0.9991869918699188,0.9991869918699188
5598.0,wayne lapierre goes on harpooning spree to prove some sort of point,YES,YES,0.9975097085288857,0.9975097085288857
12820.0,todd akin spends whole night wondering what went wrong,YES,YES,0.993821542704975,0.993821542704975
13653.0,"""Kya baat hai, tumhari logic itni strong hai ke sab weak theories collapse ho gaye.""",YES,YES,0.9928934159364406,0.9928934159364406
11738.0,elderly man can't wait for senility to erase lifetime of regretful memories,YES,YES,0.9975097085288857,0.9975097085288857
11717.0,report: u.s. must reduce dependence on foreign turmoil,YES,YES,0.9992125984251968,0.9992125984251968
9401.0,catchphrase from 'the love guru' overheard,YES,YES,0.993821542704975,0.993821542704975
8252.0,unemployed businessman has time for headache,YES,YES,0.9953605211995985,0.9953605211995985
11096.0,"prince harry, meghan markle set up bridal registry at london-area target",YES,YES,0.9953605211995985,0.9953605211995985
9731.0,man feeling guilty about chowing down at 9/YESYES museum café,YES,YES,0.9986298888058519,0.9986298888058519
8544.0,teen weirded out after running over english teacher outside of school,YES,YES,0.9983995902951156,0.9983995902951156
5933.0,man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them,YES,YES,0.9991869918699188,0.9991869918699188
7847.0,nyc health department cracks down on food vendors who fail to wipe off meat with rag,YES,YES,0.9991869918699188,0.9991869918699188
10063.0,george r.r. martin promises fans 'the winds of winter' is nearly started,YES,YES,0.9953605211995985,0.9953605211995985
