text,label,predicted_label
maa ki sarcasm websters etc,NO,YES
to triple talaq mai sadko pe aane ka aisa kya tha koi humne thodi petition dali thi muslim women ne he dali thi court mai or uska faisla hai,NO,NO
lasik surgery allows baron to see without monocle,YES,YES
recent graduate figures she might as well do good in world until economy picks up,YES,YES
terrified fda warns something making bananas black after several days,YES,YES
voted america's favorite pin number,YES,YES
app jaesay kuch tajziya kar jab politics par tajziya karhain gae tou lohg app kay tajziyae kay khilaaf boltay hain army kay nahi,NO,NO
wo isliye kyuki unke ghar ka koi sadayas ni dooba to mukhyamatri ji ka celebration to bnta hai na sarcasm,YES,YES
christmas pageant enters pre production,YES,YES
ucc se phle desh mein dhram aur jat ke naam pr hone wali politics se ladna jaruri hai jo desh ko dimak ki trha kha rahi hai,NO,NO
mysterious benefactor leaves coupon book to dozens of local establishments in man's mailbox,YES,YES
trees planted in poor neighborhood mature just in time for gentrification,YES,YES
year old 'washington post' reporter hopes he liveblogged state of the union right,YES,YES
lol antankiyo ke ghar triple talaq karvayenge,NO,NO
fcc chairman overturns decision to cancel 'party down',YES,YES
ruptured pudding cup at large in area backpack,YES,YES
substitute teacher can tell he's filling in for real asshole,YES,YES
tripletalaq it's written in ramayan tht ram lalla was born in ayodhya so why not make a ram mandir in ayodhya,NO,NO
gaay jaise sidhi duniya me koi jiv nhi hai log politics karne k liye inke naam se bhi rotiya sek lete hai,NO,NO
report most small businesses fail in first hours of being on fire,YES,YES
shut up you jihadi sanghan abdul itna gussa kyu hain bhai tripletalaq ban hua hai is liye ?,NO,NO
bollywood m hukum chahe kisi ka bhi ho jab bhi badshah king ka jikar honga google par search mar lena shahrukh ka hi nam ayenga,NO,NO
hosh kar engvwi,NO,NO
second nintendo controller sits unused,YES,YES
kahin koi love jihad nhi h ee sb non issue me uljha k rkhne ka politics h taaqi koi gov se koi sawaal na pooche job na maange,NO,NO
stressed out paul ryan uses cheat day to indulge in one bipartisan vote,YES,YES
irony rt bharat bandh but petrol pumps are open ? hain?,YES,YES
paul ryan quietly doing seated ab exercises throughout state of the union,YES,YES
bollywood ki filmo mein entertainment zyada hota hain aur matlab kam jisko dekh kar kuchh smajh aaye,NO,NO
facebook users morbidly curious what site going to do with their personal data to recoup billion fine,YES,YES
glimpse of father's toenails offers boy petrifying vision of future,YES,YES
no one in prison sure how jared fogle still eating subway every meal,YES,YES
neighbor oblivious to fact she being groomed for cat sitting,YES,YES
ye umar akmal bhi koi aakhri attention ka bhooka hai cricket ki veena malik,NO,NO
sukoon e dil ko chahiye jo cheezein wo dhoond rahe hain ladh ladh ke marr marr ke byme shair irony,YES,YES
dying newspaper trend buys nation's newspapers three more weeks,YES,YES
pehle bollywood ke khan logo par ban lagao ye har ek galat cheez par chup baithe hai aur apne note chhap rahe hai bas twitter com fe apll i,NO,NO
lagta hai is ghatiya bowling ki wazah se hi aaj tak dera wali cricket academy se koi bhi player state level ko bhi represent nahi kar paya,NO,NO
study links drinking while pregnant to being at kid rock concert,YES,YES
planet earth ii' finale finally resolves will they won't they storyline between snow leopard golden eagle,YES,YES
arre tumhari logic se sab trivial distractions bhi focus ban gaye,YES,YES
quaker scientists formulate world's oldest fashioned oatmeal,YES,YES
church masses going wild over catchy new gregorian chant,YES,YES
no one in women's shelter able to cook decent meal,YES,YES
michael bennet quietly asks aide if polling at n a is good or bad,YES,YES
pope francis pardons those who dodged the draft during crusades,YES,YES
haan haan tumhari logic se sab unfocused discussions narrow down beautifully,YES,YES
gaddafistadiumlahore aj ronaken bahal cricket,NO,NO
bengal ka kaala jadoo hai vote bank politics ke kiye ye aunty kuch b kar sakti,NO,NO
iska matlab woh filmey kam dekhtey hai india bollywood nation hai agar koi tumhare naam k sath darling na jorey to samjh lena ki dushman hai,NO,NO
old man with foggy eye not even magical,YES,YES
group that makes dodge truck commercials called 'creative team',YES,YES
suna hai aap nay koi dhamaka kiya hai? but both of us did nt get any farewell party irony,NO,NO
cleveland ukrainian museum pulling out all stops to prepare for onrush of rnc visitors,YES,YES
pope john paul ii longtime owner of popemobile dead at,YES,YES
content could be hotter more social,YES,YES
trump putin hold first joint press crackdown,YES,YES
area man self conscious about all the wrong things,YES,YES
aur mere hisaab se 'laxman rekha' bhi 'sita mata' ka kya karti saare 'raavan' toh ghar ke andar hi baithe hai !!!,YES,YES
haan sure sab tumhari baat pe chal raha hai boss duniya aage badh rahi hai,YES,YES
laid back company allows employees to work from home after p m,YES,YES
yes shirtless firemen save woman from year of loneliness,YES,YES
he made the ultimate sacrifice ' trump tells military widow about scooby doo putting up with scrappy doo,YES,YES
trump boys beg father to nominate g i joe action figure cobra commander for va secretary,YES,YES
naam hain jannat aur bechare ko maarthe hain at the end !! irony p,NO,NO
family relieved to hear good grandma didn't die,YES,YES
aankh kholke dekho judge mien se faisla hua tha triple talaq mien aur right to privacy toh se aapke modiji haar gaye,NO,NO
man pushing self to point of effort,YES,YES
abe madarjaat khud ke ma tak ko tu na chode bos d k tu bachon k maut pe bhi politics kar raha hai,NO,NO
bhai tumhari wisdom se sab silent voices turn into resounding cheers,YES,YES
jaise muslim triple talaq dene k alaawa aur koyi kaamnhi karte,NO,NO
irish americans gear up for 'the reinforcin' o' the stereotypes',YES,YES
no one speculating about family matters series finale,YES,YES
freemasons return to jupiter,YES,YES
seaworld responds to california drought by draining animal tanks halfway,YES,YES
fake a wish foundation introduces dying child to brett favre lookalike,YES,YES
report more americans setting aside money in case of pr emergency,YES,YES
again hammm jittt gaye lanka jaya cricket ka naya fanda,NO,NO
sports section tragically missing,YES,YES
hubble space telescope finds men from venus women from mars,YES,YES
gadhe ki aulad tujhe propaganda bhi karna nahi aata photo to crop kar leta jhandu lagta hai rahul gandhi se politics seekh rha hai,NO,NO
report apocalypse actually happened years ago,YES,YES
obama to create yes new jobs by resigning and finally opening that restaurant,YES,YES
paramount pictures proudly shelves latest film,YES,YES
puerto ricans without power for month can only assume this leading story across national news media,YES,YES
guy typing in all caps supports edward snowden,YES,YES
sir aap to congress rule me hrr baat par politics krne lgte the ab kya ho gya bachcho ki maut hui hai kon zimmedar hai ?,NO,NO
idea to see mario van peebles movie occurs to no one,YES,YES
ab seedhay ho jao nahi hai yeh jab operation darmyan may chor diya tha ab koi nro nahi milay ga sharafat say politics karo,NO,NO
five year old convinced dinosaur bones are buried in backyard,YES,YES
bertolli packaging promises empty ravioli floating in filling saturated water in just minutes,YES,YES
dhanyawaad aap sabhi ko tweet pasand krne ke liye viralsach supremecourt tripletalaq,NO,NO
han bhai? ab bolo cricket bana he pakistaniyo k liye hai,NO,NO
idantha kaadu mahesh katthi gadu lauda asalu politics gurinchi matladuthu madhyalo mahesh babu pawan kante star antadu endi,NO,NO
asma from hospital easy load nahi chahiye petrol bhejo petrol sarcasm petrolshortage petrolcrisis pmln pti,YES,YES
mai kuch apne maa papa kai liye karna chata hu par na nokri hai na cricket mai kuch hua kise bhi karke sarkari nokari lagwa do,NO,NO
haan haan tumhari sarcasm se sab trivial excuses vanish into thin air,YES,YES
sahi baat kahi bhai aapne yaha to log politics mein dube huye hai aur waha bacche mar gaye,NO,NO
man who forgot to buy valentine's day gift relieved to remember wife passed away years ago,YES,YES
i must make sure you have the skills to please my grandson ' says queen elizabeth disrobing before meghan markle,YES,YES
rajasthan me bhi pani adhe india me pani ab cricket match bhi pani sala ye duniya pani ke bina possible nai hai na yar,NO,NO
report sharks to only kill yesno people this year but one of them will be you,YES,YES
ram rahim ne ko cricket sikhaya aur ko fashion ke tips,NO,NO
parrot's previous owner obviously watched a lot of the price is right,YES,YES
dreary passionless couple believes your soulmate out there too,YES,YES
mem ab kab aana tv per mudda ye rahe ga jab talaq hi dena hai to shadi kiyu karte ho aur triple talaq yaa two talaq koie manine nahi hoga,NO,NO
bob dole picked off by large hawk circling arena parking lot,YES,YES
buttery goodness now america's top domestic product,YES,YES
exxonmobil vows lenient treatment for any species that surrenders voluntarily,YES,YES
politics me sir ko dekh kar bahut bura lagta hai aaj ke time me sare politicians chor chor mausere bhai hai,NO,NO
plan for future still involves drumming for lifehouse,YES,YES
boss thinks female employee might be ready to handle job she's been doing for past years,YES,YES
dhoni ko test bhi khelna chahy,NO,NO
wah ji sb hote hua apne se na lad paaye ek ki khusi dusre ko dukh ye reet purani politics mai big failure mr manohar ji,NO,NO
modi ko pehle jashoda ben ko unka haq dena chahiye fir triple talaq ki bat karni chahiye muslim me talaq dusre dharm se kam he,NO,NO
u s secretary of beer 'woooo!',YES,YES
glass encased ar yes behind gun shop counter in safest hands it will ever be,YES,YES
chakke rajiv gandhi ne triple talaq ko legal kar diya tha,NO,NO
some sense knocked into girlfriend's son,YES,YES
kya baat hai tumhara plan se sab weary minds get instant refreshment,YES,YES
microsoft employees fondly remember days when ceos were so big they took up entire rooms,YES,YES
cricket news grant elliott ne is hawaly se apne khushe ka izhar karte howa kaha ha k mere liye lahore jana asa ha jaisa apne ghar jana,NO,NO
arre tumhari logic se sab outmoded theories nayi breath lete hain,YES,YES
kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,YES,YES
hillary clinton hints at presidential ambitions by concealing information from american people,YES,YES
bhagny aur maal bacahye ki koshish ho rahi hai politics choir deen gy,NO,NO
onlookers gape as daredevil crosses street without basic health insurance,YES,YES
mujhe cricket bahut pasand hai but kya karu mara pas paise nahi hai kochi lene ke liye,NO,NO
school for the blind has huge empty grass field out front,YES,YES
depressed crab stays buried under sand until p m,YES,YES
employee worries coworker's computer screen may be larger,YES,YES
bass ab insaan baqi reh gaya hai khuda bhi chal basa khamosh khamosh ! irony,NO,NO
sala do mahina gadhe ke sath log raheta he to vo bhi pasand ata he logo ko pur rahulji itne saal politics me rahene ke baad bhi,NO,NO
brother fan me drama kya? politics me drama chalga bhai but fan me drama jai shri ram jai shri krishna har har mahadev pic twitter com celkcu is,NO,NO
science fiction writer admits unstoppable killing machine based on mother,YES,YES
heartfelt apology robs man of cherished grudge,YES,YES
dad's been on a parenting kick lately,YES,YES
bahi politics main har cheez jaaiz ha or ya to hamari mohajir qoom ke baqaa ka mamlaa hy,NO,NO
hasbro concedes world not ready for rubik's chicken,YES,YES
kami bhai chotey bhai ko bhi thora samjhaye k woh apni cricket per focus karey bas,NO,NO
curly fry inventor strikes out with curly veal,YES,YES
woman in coffee shop judges a record yes people,YES,YES
kam se kam is waqt politics chor do tum logo ka bhagwan se bhi dar nahi hai kya? bacche mare hai logo ke aur tum ko apni siyasat chamkani,NO,NO
man who does everything at last minute wonders how you do it,YES,YES
jis din say cricket ko jana hai tum ko hi behtrain mana hai,NO,NO
from ae dil hai mushkil shahrukhkhan bollywood lovepic twitter com zw dxanghj,NO,NO
ameen jab ap jaise qabil lug politics main ayen ge tu inshaallah asa jald ho jae ga,NO,NO
khandhan bhachao raily agar tejarswi jaise nich log minister banenge to mughe bhi ane chahicye politics mein,NO,NO
pata nay kitho aajan de saaleh! irony,NO,NO
waqt aane par gadhe ko baap banana padta hai wali politics,NO,NO
afterbirthers demand to see obama's placenta,YES,YES
hazaar rs maheena paane wala gareeb aur siksha vahan nhi karsakta?? use aarakshan aa gye line pe?? obc vote politics??,NO,NO
buyer of no million da vinci painting sort of assumed it would come with frame,YES,YES
abey triple talaq ka baat chood woh maa ka barey soch jinkey bachey margaye ha saram karo modi,NO,NO
granta derided by philistines,YES,YES
bob dole to build 'trench to yes th century',YES,YES
strip poker ends solemnly with scar explanation,YES,YES
tony randall secedes from union declares himself independent nation of randalia,YES,YES
is reply se mujhe andaza ho chuka hai k tm bilkul bhi cricket nahi dekhti,NO,NO
semester at sea students steal anchor for dorm room,YES,YES
year old loses respect for shrek after seeing him in burger king commercial,YES,YES
arey hum unko kya materials denge likhne k kiye mera majak uda rahe ho sarkar sarcasm,NO,NO
budweiser american lager purchased at tavern,YES,YES
triple talaq pe gala phadne walle bjp k so called muslim neta dekhai nahi dete jab sanghi chaddi police atiyachar karti hai tu,NO,NO
management determined to find out who in company leaked information that ceo is asshole,YES,YES
lahore cricket world eleven ka muqabla kuch dair baad hoga shaiqeen ki barri tadad stadium ke bahar mojood,NO,NO
yalie strikes harvard lad sharply about the face and neck,YES,YES
boss wants friendly relaxed company culture in place by friday,YES,YES
wah tumhari logic se sab ambiguous messages clear ho gaye,YES,YES
kanye must be back on his meds ' says nation technically having conversation about mental illness,YES,YES
uttar pradesh badal raha hai aage bad raha hai! sarcasm unbelievablepic twitter com fdqpxghpph,YES,YES
police officers waving everyone over to take a look at what happened to this guy,YES,YES
achha mathematics laga rhe ho khelo politics jitna khelna hai aur jis jis ki marni hai maar hi lo,NO,NO
bhai kabhi army par b videos banao desh pahley or dil se dhikhlawa k lia nhe kuch actors ki tarah paiso k lia matlabi,NO,NO
pope francis 'jesus i get molesting kids but nuns too?',YES,YES
nawaz shareef aj bhi politics karne aa gaya ha inteha ka beghairat admi hai,NO,NO
capitol building dome deflates,YES,YES
bhai tum log padhe likhe to ho magar baaten kaisi karte ho baat kya ho rahi hai wo to dekho cricket aur crime ka fark samjho,NO,NO
adbhut nagina hindustani cricket team ka salaam hai aapko apki imandari aur lagan ke liye aap aur khele aur desh ka nam roshan kare!,NO,NO
arre tumhari creative soch se sab dull notebooks get filled with color,YES,YES
jonah lehrer working on book about neuroscience behind why we falsify quotes,YES,YES
armchair quarterback blitzed,YES,YES
cricket news pakistan main acha waqt guzaar rahe hain shaiqeen buhat ache hain wicket buhat achi thi hashim amla,NO,NO
hardened white blood cell no longer hesitates to kill viruses,YES,YES
jab tripletalaq ki baat aati hai toh religion first aur hindu rashtra ki baat aane pe kaahe itni khujli ho rahi ab? hypocrite,NO,NO
cricket news hashim amla ne shaandaar batting ki thisara perera ki innings bhi achi rahi sarfaraz ahmed zaheer rajper,NO,NO
fifth grader writes 'mrs alan greenspan' all over her notebook,YES,YES
yahi hai sab ka saath sab ka vikas in ki triple talaq se fursat mile tab to kisano ki sudh le,NO,NO
madam ji kabhi mai bhi modi ko like karta tha but deer deer dekh rha hu modi ji kuch jada hi politics karne lage hai,NO,NO
fall internship pays off with coveted winter internship,YES,YES
oh tumhari creative insight se sab lukewarm ideas catch fire,YES,YES
roommate never seems to leave apartment,YES,YES
new 'steak onion' potato chips taste disturbingly like steak and onions,YES,YES
triple talaq ke baad sirf bacha hai bhai inka sahi chutiya katega iss baar,NO,NO
terrified glob of cream cheese escapes bagel,YES,YES
waise ye stance bhi thora muslim personal law board jaisa hai ki dowry ban kya implement hua jo triple talaq ban karoge,NO,NO
jooth bolna to koi in bollywood k bhaand se seekhe saale safed jooth bolte hain aur wo bhi din ke ujaale mein,NO,NO
u s now no percent sports paraphernalia,YES,YES
i swear seen it multiple times sunni gave triple talaq ghusa thanda hwa wahabi se fatwa laya aur tan tanaan,NO,NO
frank zappa fan thinks you just haven't heard the right album,YES,YES
new excedrin 'lights out' kills you dead on the spot,YES,YES
sab bhogi hain politics me koi yogi na hain,NO,NO
jo politics mai hai unki to guna badh jati hai,NO,NO
paper towels on amazon surge to nonono a roll after crippling cost increase of paying workers a living wage,YES,YES
ye chacha pehle actor tha ab villain ho gaya ek gujarat me drama school ke badle aur hume sikhata hai politics,NO,NO
shower caddy coated in dazzling multicolor array of various soap films,YES,YES
bahubali aur gst ke baad bollywood ke buri tarah se lag gaye bhencho khane ke wande ho padi,NO,NO
bhai tumhari wisdom se sab subtle hints become clear directions,YES,YES
justice kennedy out for rest of session with tear in adjudicatory tendon,YES,YES
art object purchased at office depot,YES,YES
loose first grader brings home different friend every time,YES,YES
pakistan ki cricket acchi ho yaar mujhe,NO,NO
triple talaq ban hote hi bakro mein khushi ki lahar ab wo triple talaq ke baad hone wali dawat mein toh nahi kateinge,NO,NO
trump confident u s military strike on syria wiped out russian scandal,YES,YES
area sorority girl concerned about war and stuff,YES,YES
cricket news misbah ul haq ka masheen jaari rakhna barri kaamyaabi hogi mere zehan main qayadat ki soch tak nahi thi sarfaraz ahmed,NO,NO
hi sir main bhi cricket khelta hu aur aapke saare shots sikh sikh kar khelta hu aur mera game acha ho gaya h reply dena,NO,NO
monsanto develops hardier strain of corn that yields times normal litigation,YES,YES
dad recommends hotel yesno miles away from city you're visiting,YES,YES
new porno worth checking out even for people who aren't familiar with guys jerking off on single pair of tits,YES,YES
arre tumhari creative soch se sab dull narratives get a twist of magic,YES,YES
most humiliating experience of man's life on dvd march,YES,YES
dot declares pothole too perfect to fill,YES,YES
politics me an india khud ke logo seeparesan hai kynoki sabhi party seva nahi rajbhog karana chahati hai,NO,NO
masha allah ap deen ko samjh rahe hain pak m cricket ki bahaali k liye crore kharch kar raha hain,NO,NO
innocuous thing you did in public prompts inside joke that bonds group of teens for life,YES,YES
tu is baat se sahmat ki agar tera baap politics me jana chahe bhart ke liye kuch karna chahe to teri maan ko chod de tabhi,NO,NO
international cricket mangi ap la rahay hain lekin kuch imran khan aur is ke besharam aur jealous logo se yee bardasht nahihota,NO,NO
man feels less guilty about gentrifying eastern european neighborhood,YES,YES
yaahn politics arooj pr aur khan sahb ko visit ki parhi hai,NO,NO
mueller annoyed by dipshit protestors holding up traffic during commute,YES,YES
single woman getting all dolled up to watch room full of people make out this new year's eve,YES,YES
sanders supporters viciously attack bernie sanders after he criticizes mistakes of noyes sanders campaign,YES,YES
insane man gets a little perspective by reminding himself that he is god,YES,YES
tom hanks vows he won't stop until he has portrayed every last american,YES,YES
aunt enters ninth year of raving about 'wicked',YES,YES
ek pakistani cricket fan he samjh sakta hai ke aaj ka din eid se kam nahi pakvswxi inlahore,NO,NO
new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,YES,YES
ek lota triple talaq se oxygen ke badh ke aur train hadso ke sare daag dhul gaye,NO,NO
write in candidate thought he had enough friends to win,YES,YES
devdasi pratha bhi samapt hona chahoye waise sc ne triple talaq khatm ki h talaq nahi,NO,NO
henry rollins laboriously explains why buying organic is punk rock,YES,YES
white to attend boat show,YES,YES
snowy mountain in pyeongchang figures it can withstand yes or more big cheers before triggering avalanche,YES,YES
apni rajkiy rotiya sek ne pahuch gaya chutiya ab zaher ugle ga press conference kar ke apne malik ka vafadar kutta yaha per bhi politics,NO,NO
great mosque of mecca hosts annual christmas tree lighting,YES,YES
man at airport pissed that other people had same idea to go home for thanksgiving,YES,YES
explosion used to signify big savings,YES,YES
area telemarketer awash in sea of human misery,YES,YES
widower just doesn't have energy to waltz with dead wife's dress tonight,YES,YES
tall young girl told she should play basketball,YES,YES
justin timberlake already beneath u s bank stadium waiting for super bowl halftime show to start,YES,YES
shri ram ka comparison triple talaq se yeh ghatiya soch dikhati h pehla satya h aur dusra mahilao par atyachar,NO,NO
xabraxian astronomers discover new planet,YES,YES
trump takes moment to thank all the fear in audience for making this night possible,YES,YES
all american ticket hails from alaska panama canal zone,YES,YES
middle manager announces plans to skedaddle,YES,YES
that same guy with the glasses at every rock show,YES,YES
rt yaar jo kaho pakistani actresses nachtee bhoat acha hai hmmmmm sarcasm tum jokes bari achi karti ho,NO,NO
man's idea for tweet just pops into his mind almost fully formed,YES,YES
majje to khan or rajput le rhe hain phle ranveer or shahid le gaye tu to pedd hi lagaio panni to usme bollywood wale hi denge pic twitter com kd tuizww,NO,NO
area man meets that special someone else,YES,YES
friends can't stand couple's public displays of hostility,YES,YES
report none of the yes americans qualified to be president running this year,YES,YES
same homeless man always begging for change on united flight,YES,YES
ye sach hai ki bhagwan hai but for cricket lovers ye to sachin ki bhagwaan hai yetosachhaikibhagwaanhaipic twitter com pvoeeeapq,NO,NO
army commander depressed after reading facebook comments on latest raid,YES,YES
humiliated man discovers embroidery on his jean pockets,YES,YES
pro governing is it faked?,YES,YES
donon ko pachardo aur aage bado hum hindustani jahaan ek ram mandir ho aur ek triple talaq na ho,NO,NO
tumor covered chester cheetah apologizes for role in marketing dangerously cheesy cheetos to children,YES,YES
local hamburger to star in national ad,YES,YES
knocked out secret service agents wake to realize jimmy carter loose,YES,YES
gay guy's gay thing well attended,YES,YES
aur kya aap hi log sachche muslam ho aur baki muslim countries mein muslim nahi rahte kya jo wahan par triple talaq banned hai,NO,NO
gruff no nonsense teacher only hard on students because he gets off on exploiting power,YES,YES
yahi to politics hai bjp ki ek mudda shant na ho dusra le aao aur muslim se badhiya agenda kya ho sakta hai,NO,NO
darbhanga ke mp ek true sportsman hai jo har paristhitiy on me accha khelte hai politics kam aur kaam jyada karne me vishwash rakhte hai,NO,NO
quirky restaurant's bathroom had better fucking deliver,YES,YES
tom delay to pursue corruption in private sector,YES,YES
gop convention to feature strong lineup of conservative women listeners,YES,YES
bollywood mai tumare naam ka ek ganna hai usse sunna aur khush rehana aur sab se pehle padhai khatam karna fir pm ko nasihat dena,NO,NO
bollywood desi hottie archana vijayapic twitter com s my roxl,NO,NO
teen reports saturday night live has sucked since chris kattan left,YES,YES
michael jackson estate questions why accusers only coming forward steadily since early yes nos,YES,YES
vah vah politics yogi g aap ko to ye sab nyay dikhta hai or muslims se to aap ko nafrat hai pic twitter com nx wtwedpq,NO,NO
cnn promises to maintain complete lack of editorial integrity despite at t time warner merger,YES,YES
aaj australia mai bhi 'cricket' ki jeet huyi hai banvaus,NO,NO
report stating current year still leading argument for social reform,YES,YES
surgeon general confirms a bit of blow here and there won't kill ya,YES,YES
rumsfeld makes jerk off motions as powell speaks at cabinet meeting,YES,YES
authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can,YES,YES
millions across country celebrate 'make a kid at work' day,YES,YES
man humiliated by wi fi's poor behavior in front of guests,YES,YES
taylor swift grateful kanye west controversy taking heat off new swastika tattoo,YES,YES
kya baat hai tumhari wisdom ne sab vague ideas ko crisp kar diya,YES,YES
progressive charter school doesn't have students,YES,YES
nelson mandela celebrates th birthday in prison after violating parole,YES,YES
freddie prinze jr fan's favorite color also green,YES,YES
new pompous asshole magazine to compete with cigar aficionado,YES,YES
cricket main tabdeeli franchies sponcer ki wajah se aa rahi hai kaha gaya ke franchies lene ke liye koi tayyar nahi hoga najam setthi,NO,NO
apni ghar ki bahan ko halala se triple talaq se bacha pehle rape apne ap band ho jayega,NO,NO
aap jis ke liye b ja rahe h jo b kar rahe h inki dish v kaam to sahi h aaj ki politics kids yarn dange v jativad to nahi fela rahe,NO,NO
crowd of voters cheers patronizing rhetoric,YES,YES
pakistan ko jab bhi koi khushi milti hay sat me ek free zaror milti hay aj bhi pehli khushi dosri dafa nikala or pir cricket pakvwxi,NO,NO
at least days getting longer ' squeaks tiny inner voice drowned out by rest of worries,YES,YES
na wicket le patey hai or na run ban raha hai inse kaise enjoy kare cricket bataoo bhalla aise koi khelta hai slvind,NO,NO
biden calls dibs on qaddafi's clothes,YES,YES
judge totally understands where defendant is coming from,YES,YES
mujhe lagta hai that is some divine intervention sign tennis aur cricket matches koi bhi season mein ho baarish aa hi jaati hai,NO,NO
man eating mcchicken sandwich can tell mcdonald's switched up antibiotics,YES,YES
friend working at milwaukee history museum could probably get you in for free,YES,YES
ham aap se keh to rahe he ki hindu muslim ki politics karna modi bjp chhod de to bhi chunav nhi jit payege babri se start ho kar abhi tak pic twitter com tcirmugker,NO,NO
bofors ka triple talaq ka sabhi desh drohio sey desh ka badla lega rey tumhara pm modi pic twitter com z tossyzzn,NO,NO
rane la ghetay rao he jara jast zal politics,NO,NO
modi ko itna mat koso warna jald hi pure parivar saith mitti mein mil jaoge had se jyada negative politics accha nahi hota,NO,NO
bhai tumhari baat se sab dreary details bhi ekdum lively ho gaye,YES,YES
ron paul blames florida loss on expensive advertising costs of poster board markers,YES,YES
bhai dar lagta hai ab kabadi se cricket me har jau wahi sahi hai yaha to pata vi nae chalta sala hara to hara kaise aur jita to jita kai,NO,NO
english teacher obviously hung over,YES,YES
photo of crying father a lasting symbol of economic struggle if there ever was one,YES,YES
struggling single mother seriously considering putting baby up for audition,YES,YES
man has pretty good idea which friend going to give up on dream first,YES,YES
rahul gandhi mummy ka naam bhi hai kya? ramrahimsingh politics pappu,NO,NO
wahi to sahab jis ko mutne ka dhang nahi wo chale hai tripletalaq pe qanoon banane,NO,NO
spath ghrahan k manch taiyaar tha aur pahuch gyi jail this is what we call irony,YES,YES
beti or politics sharad yadav politics din me sapne dekhna ban kare nahi to raat kharab ho jayega nind bhi nahi aayegi,NO,NO
pierce brosnan offended by way new james bond holds gun,YES,YES
chinese president tweets in hindi arre indi log tumhara triple talaq aur ramrahim topic khatam ho jaye to meri dhamki per bhi focus karna,NO,NO
macklemore reminds grammys audience about cds available for sale in lobby,YES,YES
hum karachi walo me kantay hyn? humay cricket dekhnay aur khelnay ka shoq nahi hai?,NO,NO
area man just ruined it for everyone,YES,YES
tripletalaq se koi fark nhi padne wala,NO,NO
triple talaq nd halala jaise rape ko islam manoge aur hame insaniyat sikhaoge isis ne lakhon bachho ko mar ke beghar kar diya ye kya hai,NO,NO
woman has boy handwriting,YES,YES
report buddy dysmorphia sufferers experience skewed negative perception of shape of friends,YES,YES
nhi bhai cricket to musharraf aur zardari ki anthak mehnat se khatam hui thi ye credit na cheenen un se,NO,NO
bhai yaar ek baar story toh sun lo cricket ke upar mera ghar bikne ae bach jayega,NO,NO
cricket main tabdeeli franchies sponcer ki wajah se aa rahi hai kaha gaya k franchies lene k liye koi tayyar nahi hoga najam setthi,NO,NO
i promise to work tirelessly to achieve my campaign's goals ' threatens trump in terrifying address,YES,YES
ye politics ki qandeel baloch qb anjam bhi lagta hai waisa hi ho ga is be zameer aurat ka,NO,NO
are chadha punjab result ke baad politics chhod rahe the wapas aa gaye besharmo ki tarah,NO,NO
nation savoring every moment of glorious late february early march days,YES,YES
owner pleads with cat to react to fuzzy object,YES,YES
guant namo prisoners released into cheering dnc crowd,YES,YES
priest religious but not really spiritual,YES,YES
rashtrapita ke janmadivas par rastra nahi pita irony iamunfollowingmyself,NO,YES
sweating shaking man never going to spend a little time with his thoughts again,YES,YES
thfailtejaswiyadav abhi time hai thora bahut padhe kar lo phir politics me aana acche english school se padhe karna,NO,NO
family's euphemism for genitals really weird,YES,YES
coworker most valuable to office when he fails to show up,YES,YES
olive garden voted best italian restaurant in annual 'milwaukee magazine' awards,YES,YES
indian cricket ki team bhi fatafat aa rahi hai for ramrahimverdict millionstandwithmsg derasachasauda indvsslpic twitter com lyb lzwb,NO,NO
shocked vladimir putin slowly realizing he didn't conspire with trump campaign,YES,YES
h gar the horrible' cartoonist expected more for noth anniversary,YES,YES
guy who used drawing of self on dating website must be fun and also attractive,YES,YES
sir ji fatti kisi ki kisi nhi bus ye politics he kuch asi chej h aap log agar mil kr rahogey to kya ni kr sakte is tuchi sarkar ko kthm k,NO,NO
modiji tripletalaq ki baadme socho pehle ye aunty ji ki ghar wapsi karwao ye love jihad wala mamla lag raha hai plz rescue her pic twitter com hxqhwr n h,NO,NO
area stadium inadequate,YES,YES
rahul ji aap log yeh kisi k bhi marne per politics mat kariye please marta hai jiska usko pata chalta hai aap to apni roti sekne jate hai,NO,NO
political scientists baffled by trump's ability to end something he had no control over just days ago,YES,YES
mem ye acha nahi huva bahot hi badi laparwai abb koi ek masum bacha na mare yahi duwa karta hu ye sab party politics kar rahi hai,NO,NO
idedicatethisgaana to tareef karu kya uski jisne tumhe banaya! d sarcasm p,YES,YES
bs desh ko baatne mein lage ho dharm ke naam pr bnd kro ye ganda politics aur pahle desh sudhaaro,NO,NO
point in evening reached where everyone tries to lift biggest friend,YES,YES
only jewish kid in class asked to talk about holocaust remembrance day,YES,YES
california officials assure residents there still plenty of other natural resources to waste,YES,YES
serial killer clearly gunning for 'parking lot butcher' nickname,YES,YES
cvs now selling cheaper cvs brand 'people' magazine,YES,YES
kuttay kameeny sethi ko cricket board se bhair phanko salay ney humara aik player barbad kar diya sharjeel khan,NO,NO
politics ke liye kuch log kuch bhi karne ke liye taiyar rahte hai lasho pe bhi siasat but then again aap is wannabe congress with no base,NO,NO
