ID,Tweet,Label
10251.0,freshman dorm kept cool by 87NO fans,YES
13328.0,alarming u.n. report finds world lost 4NO million acres of personal space last year,YES
6666.0,u.s. to give limestone-based economy a shot starting next week,YES
9837.0,sci-fi geek only hangs out with models,YES
7386.0,"thing distracting you from healthy, self-actualized lifestyle garners 24NO emmy nominations",YES
7718.0,study: all of your memories implanted in you 5 minutes ago when universe was created,YES
10750.0,donut shop's mission statement awfully ambitious,YES
7384.0,local news anchor mistakenly reveals salary during broadcast,YES
8762.0,national weather service releases composite sketch of tornado it believes ravaged midwest,YES
12413.0,mike pompeo can't believe senate just expects he'll answer questions without being tortured first,YES
11902.0,wax-museum fire results in hundreds of new danny devito statues,YES
9704.0,"serial killer remembers neighbors as quiet, unsuspecting",YES
8936.0,"sickly, starving rhino not as fun to hunt",YES
13041.0,nra starts up their shit about what would be even greater injustice,YES
9293.0,everything you worked so hard for lying in splinters at your feet,YES
13777.0,"""Haan, tumhari sarcasm se sab dampened spirits ekdum high energy ho gaye.""",YES
13212.0,elderly voter never thought she'd get to see female presidential nominee called heartless ice bitch during her lifetime,YES
11899.0,trump welcomes jefferson davis statue as special state of the union guest,YES
7117.0,upcoming 'red dead redemption 2' expansion allows players to experience story from horse's perspective,YES
8850.0,brian williams retreats to mountainside hut to meditate on fickle nature of truth,YES
7456.0,child therapist excited to actually be seeing patient with psychological issues,YES
10442.0,progressive parents allow child to choose how he's ostracized by peers,YES
9774.0,kiss cover band guitarist leaves to start vinnie vincent invasion tribute band,YES
7957.0,manager fails to keep it short or sweet,YES
9851.0,mother constantly worried about son stationed on u.s. military base,YES
13726.0,"""Wah, tumhari logic se sab random ideas mein consistency aa gayi.""",YES
8073.0,breaking: aclu hard as a fucking rock right now,YES
6709.0,saudi executioner thinks he pulled something in shoulder during last YESNO decapitations,YES
6464.0,kevin bacon talking about his band approved as prescription sedative,YES
6905.0,stephen hawking reportedly working on juicy tell-all formula,YES
9160.0,pentagon ripped off by shady weapons dealer,YES
12750.0,tony blair apparently not british prime minister anymore,YES
13787.0,"""Haan, tumhari sarcasm se sab monotonous sequences ekdum break ho gaye.""",YES
9710.0,aspiring elitist moves to new york,YES
10036.0,queen elizabeth watches as oxen pull apart farmer who failed to provide yearly tithe of grain,YES
5312.0,exasperated huckabee sanders reminds press corps that children under YES4 can't feel pain,YES
9006.0,tire salesman to hit them with a little razzle-dazzle,YES
13979.0,"""Arre, tumhari creative soch se sab silent cries find their voice.""",YES
13859.0,"""Arre, tumhari creative soch se sab forgotten topics come back with flair.""",YES
6876.0,pastor always knew agnostic would come crawling back to church for wedding,YES
12555.0,area doctor: 'mylanta',YES
9407.0,sight of o.j. simpson actually kind of comforting,YES
6702.0,r&b singer guesses she'll just keep moaning into mic until song is over,YES
10076.0,tearful mitt romney announces he has rare disease where you can't sit quietly on stool when repeatedly asked to,YES
11656.0,completely unknown employee begins sending email updates to office,YES
10987.0,imaginary brain tumor spreading rapidly,YES
8511.0,mother still searching for preschool that focuses exclusively on her son,YES
6448.0,new beatles box set features YES72 unreleased songs about wanting to hold hands,YES
13156.0,report suggests stalin was just one great purge away from creating communist utopia,YES
11262.0,white house adds eight inches to white house fence,YES
8452.0,rolling stone' offering readers 3-month free trial period for buying company,YES
6250.0,facebook addresses accusations of silencing conservative voices by deleting barack obama's profile,YES
8095.0,man bitten by radioactive sloth does the lying-around-all-day of YESNO normal men,YES
10879.0,tai chi practitioner really slowly dislocates knee,YES
7893.0,epa reveals 37% of water waste nationwide caused by husky kids doing cannonball into country club pool,YES
10275.0,"convention-goer removes name tag, vanishes back into world of anonymous hilton orlando guests",YES
8173.0,u.s. invades non-oil-rich nation to dispel criticism,YES
12327.0,report: american dream now an out-of-court settlement,YES
6049.0,guilt-ridden stacey abrams wondering when she should tell democrats that she lost her election,YES
9752.0,justify wakes up next to decapitated head of prized jockey after refusing to throw triple crown,YES
10951.0,homeland security director releases list of terrorists who don't have the balls to attack u.s.,YES
9645.0,wal-mart announces plan to slash customers' throats,YES
10133.0,top cute,YES
10918.0,mom not joking when she says she wants picture of grown kids in bath for old time's sake,YES
7048.0,report: girlfriend probably reading some book called 'the midwife's promise',YES
12280.0,fema unveils nationwide phone tree in case of emergency,YES
13168.0,jonathan franzen rushes over to guy on subway reading 'the corrections' to introduce himself,YES
5695.0,"across nation, superstores driving out old-fashioned megamalls",YES
6651.0,"new legislation would shut down u.s. education system, give each american student $3,NONONO to start own small business",YES
8015.0,zapp institute adjusts bounce/ounce ratio,YES
7205.0,every one of man's priorities unrecognizable to grandfather,YES
13801.0,"""Wah, tumhari baat se sab trivial mistakes aaj ekdum lesson ban gayi.""",YES
12157.0,ty cobb returns to old private practice in enchanted forest toadstool,YES
11064.0,usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,YES
10521.0,margaret thatcher's ashes scattered over free market,YES
5853.0,magical gallery transforms dull objects into art,YES
8411.0,researchers discover details smaller than minutiae,YES
13506.0,mitch mcconnell inflates throat pouch in show of dominance over fellow congressional males,YES
12629.0,indian casino one of the saddest places on earth,YES
10461.0,"heroic man rushes into movie theater, saves 4 seats",YES
5950.0,lot of bold talk about making broth going around apartment,YES
10699.0,scientists announce ambitious project to map layer of garbage on ocean floor,YES
11544.0,santa anita racetrack officials award first place to jockey who dragged dead horse 3NO yards over finish line,YES
9649.0,rural working-class archbishops come out in droves to welcome trump to vatican,YES
12633.0,towels across water park lounge chairs mark family's ironclad claim,YES
7012.0,fans disappointed to learn 'fast five' contains no car-chase scenes,YES
11482.0,beautiful spring day no match for last 35 years of man's life,YES
13769.0,"""Arre, tumhari wisdom se sab unsolvable problems ko challenge mil gaya.""",YES
6179.0,physician shoots off a few adderall prescriptions to improve yelp rating,YES
13319.0,grieving couple finds different ways to use stroller,YES
7941.0,depressed businessman takes YES6 power naps a day,YES
7961.0,tea party plans to recruit more coloreds this fall,YES
6594.0,assistant always follows warner bros. ceo with suitcase containing codes to authorize 'collateral beauty 2',YES
8366.0,white house raises official hurricane florence death toll to -YES7,YES
6482.0,celebrities: are they aware enough of aids?,YES
11963.0,pacific ocean quarantined after contact with carnival cruise ship,YES
11667.0,dead ipod remembered as expensive,YES
8179.0,pope francis kills 3 hours milling around atlanta airport during layover to d.c.,YES
10531.0,slug just taking it easy today,YES
8143.0,clinton questions obama's ability to greet world leaders,YES
7711.0,good charlotte recording YESNO new songs to be played at low volume in p.f. chang's,YES
7132.0,"authorities claim the true austin bomber was everyone who failed this sensitive, promising kid",YES
13020.0,buick introduces new self-buying car,YES
11140.0,"half of nation outraged at new, not-yet-released michael moore film",YES
10541.0,report: crane operator last remaining fulfilling occupation in u.s.,YES
7163.0,family requests privacy during this unbelievably awesome time,YES
7801.0,perverted little boy asks to sleep with parents,YES
6033.0,home depot releases new bluetooth cordless hose,YES
10496.0,"bloody, detached hand of bears' player still in julius peppers' facemask",YES
12160.0,eighty percent of al-qaeda no. 2s now dead,YES
9510.0,trump vomits immediately after seeing everyday americans up close,YES
9574.0,new nba starter jackets to come with unwanted pregnancies,YES
8260.0,"swing states roughed up by bush, kerry operatives",YES
12859.0,area man no longer playing up resemblance to kevin spacey,YES
5509.0,missed connection' ad obviously cheney,YES
7462.0,impressive new honda inspires john mellencamp to write song about japan,YES
6476.0,area man thinking about getting one of those all-body scans,YES
13191.0,small change in procedure wendy's manager's crowning achievement,YES
11913.0,report: ants having some kind of party inside crack in pavement,YES
10155.0,maximum age for strollers raised to 8,YES
7625.0,rolling stones kick off 'sing our songs for us' tour,YES
7287.0,no one at ad agency remembers hiring carrot top for commercial,YES
5352.0,zoo posting hourly updates on aphid about to give birth,YES
12339.0,scientists working on immortality better hurry up because ian mckellen is 73,YES
10691.0,queen elizabeth hoping she dies before having to knight any djs,YES
7688.0,obama narrowly survives carnivorous section of rose garden,YES
5891.0,victoria's secret also andrew's secret,YES
9698.0,jesus-loving co-worker believes she's not alone at lunch table,YES
13619.0,"""Arre, tumhara plan dekh ke sab skeptics bhi chhup ho gaye.""",YES
7288.0,variety of unsustainable business models make up extremely hip neighborhood,YES
12585.0,"police chief says there just a few bad, deeply ingrained prejudices giving all cops a bad name",YES
7568.0,trump admits he assumed roger stone was already in prison,YES
8959.0,god scores another free balloon some dumb kid let go of,YES
6168.0,"family comes first, reports man trying to get out of work",YES
10129.0,bedtime story from fucking bible again,YES
6197.0,bar patrons dismayed by sight of band setting up,YES
10247.0,ahmadinejad signs on as dean at sarah lawrence,YES
13810.0,"""Bhai, tumhari wisdom se sab weak intentions become strong motivations.""",YES
5598.0,wayne lapierre goes on harpooning spree to prove some sort of point,YES
12820.0,todd akin spends whole night wondering what went wrong,YES
13653.0,"""Kya baat hai, tumhari logic itni strong hai ke sab weak theories collapse ho gaye.""",YES
11738.0,elderly man can't wait for senility to erase lifetime of regretful memories,YES
11717.0,report: u.s. must reduce dependence on foreign turmoil,YES
9401.0,catchphrase from 'the love guru' overheard,YES
8252.0,unemployed businessman has time for headache,YES
11096.0,"prince harry, meghan markle set up bridal registry at london-area target",YES
9731.0,man feeling guilty about chowing down at 9/YESYES museum café,YES
8544.0,teen weirded out after running over english teacher outside of school,YES
5933.0,man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them,YES
7847.0,nyc health department cracks down on food vendors who fail to wipe off meat with rag,YES
10063.0,george r.r. martin promises fans 'the winds of winter' is nearly started,YES
11686.0,soybean pissed after learning trade war means trip to china canceled,YES
12411.0,run! run and never look back!' whispers heidi cruz while hugging carly fiorina on rally stage,YES
12542.0,catholic teens still coming down after excitement of world youth day,YES
5802.0,landlord promises to figure out why leaky ceiling not his fault,YES
5311.0,south dakota asked to water north dakota's crops over the weekend,YES
10934.0,pope francis carves roast cherub for vatican christmas dinner,YES
13175.0,"russians to build, tear down statue",YES
11929.0,obama always freaked out by people standing above him smiling whenever he signs bill,YES
6270.0,man googling 'tender lump on neck' about to begin exciting new phase in life,YES
13080.0,cdc study finds decrease in oral sex among teens when researchers are observing,YES
12316.0,goddamn findings fail to support researcher's hypothesis,YES
6513.0,disgusted robert mueller eats 2 2NO-piece chicken mcnugget meals in one sitting in attempt to get into trump's mind,YES
8058.0,new york times' announces appointment of anonymous source as editor-in-chief,YES
11829.0,nation happily reassured that exxonmobil made profits of $44.9 billion in 2NOYES2,YES
11564.0,nude aides huddled around trump assure him no one wearing wire,YES
12049.0,conversational lamprey slowly draining life from dinner party,YES
13754.0,"""Oh, tumhari logic se sab perplexing puzzles clear ho gaye.""",YES
11460.0,chinese takeout restaurant thought it had seen man at his worst,YES
11861.0,slain cop had only 37 years until retirement,YES
8636.0,unclear why stagehand wrote heartfelt little notes to everyone in cast,YES
6923.0,father sits teenage son down to explain how sex with mom works,YES
10514.0,nationwide sympathy pours in for traumatized cnn town hall survivor,YES
6727.0,pet owner not bothering to neuter loser cat,YES
7370.0,irs now requiring taxpayers to tip,YES
12180.0,boating world magazine' giving live updates as its team of reporters reads all of mueller report,YES
7693.0,security guard makes passing women feel unsafe,YES
5975.0,increasingly horrified man listens to self explain what he does for a living,YES
6723.0,"republican party, average working joe bid one another adieu until 2NOYES2",YES
6832.0,dog who successfully detected cancer in owner put down for practicing medicine without a license,YES
11995.0,more cities providing bins for materials that look recyclable,YES
7214.0,me decade' celebrates 35th year,YES
6302.0,wary michael jackson hologram just trying to keep low profile,YES
13341.0,political scientists reassure americans that stripping minorities of citizenship usually where descent into fascism peters out,YES
12144.0,"breaking: wait—sorry, false alarm",YES
6694.0,biden frantically hitting up cabinet members for clean piss,YES
7889.0,new 'do not kill' registry to allow americans to opt out of being murdered,YES
5332.0,bisexual's parents half-understand,YES
13943.0,"""Kya baat hai, tumhari creative insight se sab fading moments glow with vibrancy.""",YES
10590.0,old refrigerator unable to control when it releases water anymore,YES
7963.0,area man to try showering at night,YES
13024.0,woman nervous for boyfriend to meet person she becomes around parents,YES
7265.0,mtv executive grounds son for recommending good charlotte,YES
6938.0,fuming rachel maddow spends entire show just pointing wildly at picture of putin,YES
10848.0,mall pastry shop takes oscar for best cinnabontography,YES
13566.0,"""Tumhari baatein sun ke mera grey matter bhi off ho gaya.""",YES
5944.0,relationship based on mutual love of woodcrafts,YES
12920.0,leftover christmas billboard stirs seasonally inappropriate emotion,YES
12370.0,grown man purchases 37th sailor moon figurine,YES
6355.0,playground treated to hot pug-on-pug action,YES
6439.0,masked vigilante takes terrorizing black community into own hands after local law enforcement fails to do so,YES
5982.0,clinton takes stand against harmful uv radiation,YES
6944.0,mitt romney still thinking about running for president in 2NOYES2,YES
13333.0,film to be made into john grisham,YES
11264.0,clinton: 'fuck this president shit',YES
11484.0,study: marriages between perfectly matched couples should still only last about YES5 years,YES
10099.0,satan refuses to accept any more catholic priests in hell,YES
11978.0,friend's grandma to give you hug too,YES
6665.0,nation watches in envy as YES5-year-old jots notes in margin of 'to kill a mockingbird',YES
5836.0,overstock.com announces plans to develop original programming,YES
12400.0,white house declares war on dsl provider,YES
11200.0,mother's day card finally arrives,YES
6760.0,report: lake ice grows safer to venture out on with each beer consumed,YES
7982.0,world leaders pour into washington to pay last respects to dying nation,YES
10823.0,brave woman enters restaurant without first looking it up online,YES
5967.0,bob dole for windows to replace bob dole 4.NO,YES
10283.0,"handlers constantly reminding gingrich to stay on uninspiring, belittling message",YES
13505.0,"report: 75NO,NONONO americans die each year during first attempt to get back in shape",YES
7921.0,aerobics linked to lousy music,YES
7441.0,empire state building reopens spire to visitors,YES
6315.0,tough-guy ice agent struggling to raise adorable kids after deporting their parents,YES
5824.0,bill clinton agrees to disclose guacamole recipe,YES
9165.0,prego marketing new marinara as 'the premiere sauce for the #metoo moment',YES
6682.0,nasa issues formal apology for YES969 genocide of moon natives,YES
12123.0,sympathy card signed by assistant,YES
9511.0,early-morning jogger pities everyone still sleeping,YES
11888.0,kid putting pencils between knuckles about to fuck someone up,YES
6069.0,nypd lets suspicious man go after only finding 'catcher in the rye' in backpack,YES
11464.0,middle manager follows proper procedure,YES
6363.0,podcast a cry for help,YES
11465.0,guests emerge shell-shocked from rich people's wedding,YES
6997.0,"man just wants to come home, hear lindsay lohan made fun of, get some sleep",YES
5480.0,local building too wheelchair-friendly,YES
13492.0,"cult leader pretty cool, actually",YES
5838.0,elon musk embarrassed after realizing he proposing idea for thing that already exists,YES
9687.0,mike pence visits small town hit hard by kids seeing r-rated movies,YES
8313.0,spy drone struggling to assimilate back into civilian life,YES
8080.0,independent baking scene apparently worth a documentary,YES
9152.0,college administrators hold candlelight vigil to honor donor lost in mishandled rape case,YES
7034.0,jenna elfman mentally prepares answer to inevitable question about her outfit,YES
10695.0,fashion industry declares hottest spring look is upbeat attitude,YES
6111.0,businessman takes power bath,YES
10758.0,"theater major has too long borne shakespeare teacher's blunt upbraidings, bitter scoffs",YES
5849.0,nation to honor harper lee by ensuring novel about horrors of racism always remains relevant,YES
11122.0,thing that got area man a laugh to be done repeatedly for next YES2 years,YES
11941.0,"report: well, here we go",YES
13919.0,"""Arre, tumhari creative soch se sab hidden talents get discovered.""",YES
12232.0,trump surrogate enjoying thrill of not knowing what she going to be defending minute to minute,YES
10468.0,showerin' real good continues to top bridal style trends of 2NOYES7,YES
7365.0,new college freshman refers to dorm by actual name,YES
7945.0,area mom: 'i finally learned computers',YES
8216.0,investigative reporter ruins fish sticks for everybody,YES
7943.0,u.s. mint employee disciplined for putting own face on nickels,YES
12995.0,scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water,YES
12877.0,plastic bag still up in tree,YES
7737.0,new york times' rehires judith miller to cover escalating iran tensions,YES
11946.0,world's last bob hope fan dies of old age,YES
8639.0,work friends calling bill 'william',YES
7189.0,amtrak passengers treated to whirlwind tour of poor people's yards,YES
9929.0,gop releases new letter supporting kavanaugh signed by orrin hatch 5NONO times,YES
9902.0,spokeswoman gives birth to spokeschild,YES
14021.0,"""Wah, tumhari baat se sab simple tasks turn into joyful challenges.""",YES
13375.0,child boosted on shoulders for better view of man having heart attack,YES
7233.0,hillary clinton launches intimidating new fragrance line,YES
9475.0,"experts say earliest warning signs of mental health issues usually crossing eyes while dribbling finger on lips, saying 'cuckoo, cuckoo'",YES
5531.0,blender left on to keep cat company,YES
6104.0,struggling local theater space put out of its misery,YES
8500.0,local sea cow tired of all the lies,YES
10261.0,row of dusty playstation 2 games continues reign at top of book shelf,YES
7304.0,netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.,YES
7466.0,david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,YES
13555.0,area woman marries into health insurance,YES
10317.0,"elderly woman to teeter, quiver",YES
8267.0,pope beatifies god in important step toward sainthood,YES
8618.0,area dad wants to watch new blu-ray of 'spring breakers' by himself,YES
6481.0,"okay, i'm ready to speak to you under oath,' says eric trump from beneath rubber donald trump mask",YES
11401.0,nation's homophobic bigots pack it in,YES
6868.0,senators lured back to emergency session by promise of free pizza,YES
10379.0,new report finds moving to isolated seaside cottage greatly increases productivity,YES
7342.0,disgusting couple always interacting in public,YES
11201.0,report: someone robbed that kfc again,YES
5738.0,cnn producer on hunt for saddest-looking fuck with convention button collection,YES
13729.0,"""Arre, tumhari creative insight se sab tired topics bhi spark up ho gaye.""",YES
11456.0,u.s. consumers demand wider selection,YES
5364.0,area facebook user incredibly stupid,YES
13404.0,tea-party host struggling to keep conversation going,YES
12602.0,really ugly shark tired of being mistaken for hammerhead,YES
7045.0,area man achieves your dream,YES
5918.0,marketing department under impression keebler elves a beloved part of american culture,YES
11106.0,craig kilborn weds self in private ceremony,YES
13321.0,voice recognition software yelled at,YES
8673.0,new final draft update includes stock female characters to help fill out scripts,YES
9000.0,thousands of new orleans households still without political power,YES
5419.0,mother ferries 4 more shirt options back to son in gap dressing room,YES
9561.0,brutal gang rape gives screenplay more 'punch',YES
12462.0,report: average american has just 2NO% of what it takes,YES
13985.0,"""Bhai, tumhari logic se sab broken rhythms find their perfect beat.""",YES
12193.0,oakland teacher mistakenly teaches 'economics',YES
6769.0,"mentally ill man not in mood to gun down strangers, but glad to know that option there if needed",YES
8570.0,beijing air solidifies,YES
8915.0,report: chip in mug right where mouth goes,YES
10004.0,grandma happy to babysit while couple desperately attempts to rekindle relationship,YES
10271.0,beer aisle scanned for something asshole friend won't mock,YES
13382.0,john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military,YES
13722.0,"""Haan haan, tumhari sarcasm se sab weak arguments strong ho gaye.""",YES
13790.0,"""Bhai, tumhari wisdom se sab dim lights ekdum bright ho gaye.""",YES
9769.0,"leaking sure is cool, huh, guys?' says disguised john kelly to white house aides",YES
13779.0,"""Arre, tumhari creative soch se sab basic thoughts evolve ho gaye.""",YES
8310.0,trump trying to figure out how to unsubscribe from boring national security email list,YES
8506.0,nancy grace reports own mind now missing for 83 days,YES
7648.0,local man puts rehab behind him,YES
9058.0,kiss with wife pretty good,YES
11501.0,empty 'about us' page leaves chinese buffet's origins shrouded in mystery,YES
5274.0,state department warns americans traveling abroad to avoid lame amsterdam windmill tour,YES
7592.0,mildfires amble through california,YES
6350.0,rare quarter worth 26 cents,YES
5999.0,area family putting a little money away to one day blow on single health scare,YES
10810.0,"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",YES
11701.0,man ashamed of himself after cashier reads food order back to him,YES
7990.0,everyone in motorcycle gang jewish,YES
8442.0,job placement service helps students who fail out of dad's alma mater find work at dad's company,YES
7510.0,cholera outbreak makes americans glad they don't live in africa,YES
10805.0,ovarian cancer gets publicist,YES
8580.0,"area man's back aching after bad night's sleep, 58 continuous years of horrible posture",YES
8816.0,jared kushner assures reporters he never revealed state secrets without turning huge profit,YES
12538.0,millionaire thinks of self as upper-middle class,YES
13215.0,third knocked-over glass of water makes man want to give up,YES
11694.0,philip morris ceo forces senator to dance for his amusement,YES
9580.0,drought bad,YES
6592.0,new toyota suv holds eight passengers and their suvs,YES
9734.0,stepson absolutely nailing jeopardy category about third reich,YES
7237.0,apple's gag division unveils sleekest fake dog shit to date,YES
10186.0,marc summers realizes police will immediately look for body in giant pile of mashed potatoes,YES
5291.0,dad immediately hands phone to mom,YES
13286.0,woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her,YES
9999.0,sprite introduces cola-flavored sprite,YES
13011.0,club has big hit with closed-mic night,YES
11666.0,nation's fourth-graders continue to trail nation's fifth-graders,YES
8892.0,dad from 2YES5NO can't get enough iraq war documentaries,YES
11422.0,"police officer doesn't see a difference between black, light-skinned black suspects",YES
7229.0,lemur fantasizes about ripping face off next dumbshit who calls it a monkey,YES
10752.0,amazon reaches YES trillion labor violations,YES
11001.0,eva longoria tans self out of visible spectrum,YES
11882.0,message under juice cap totally applies to area woman,YES
13422.0,area man shocked to learn there is a butt-oriented magazine he was not aware of,YES
10529.0,chipper coworker must have eaten breakfast like some big shot,YES
13306.0,black twins always get mistaken for random black people,YES
7707.0,breaking: everyone at bar cooler than area man,YES
9660.0,taliban leaders already know which westernized schools the first to go as soon as u.s. troops leave afghanistan,YES
7105.0,damning evidence shows actor al jolson wearing blackface,YES
8128.0,postmodern architect unveils 7-story found-art object,YES
7261.0,area man needs two more trips to best buy to beat xbox 36NO game,YES
10260.0,YESNO4-year-old reveals secret to long life being cursed by witch to wander earth eternally,YES
13863.0,"""Kya baat hai, tumhari creative insight se sab dull strategies get a vibrant makeover.""",YES
10512.0,dancing costumed midgets celebrate death of deng xiaoping,YES
6118.0,beauty industry to consumers: 'you like short hair now',YES
8134.0,cheney urged not to work blue during convention,YES
12122.0,inner-city teacher inspires students to stab him,YES
11876.0,local bull dreams of traveling to spain for running of the bulls,YES
9804.0,taylor swift breaks political silence to throw support behind restoring sh?gun to throne of japan,YES
12295.0,cast of 6NO minutes suffers collective stroke,YES
13435.0,man finally unpauses 'super mario bros.' after YES8 years of chores,YES
5597.0,atonal composers gather for atony awards,YES
7247.0,man straight-up demands to know how many siblings coworker has,YES
10510.0,fashion plate smashed,YES
10931.0,local child has run-of-the-mill imagination,YES
12557.0,struggling rainforest cafe adds thousands of animatronic patrons to restaurants,YES
10137.0,authorities: missing plates and glasses found filthy but safe in roommate's room,YES
9672.0,tv viewer relates to totally unbelievable character that could never exist in reality,YES
11715.0,purina debuts new 'slovenly feast' for nasty-ass shelter cats,YES
12901.0,nation's women fantasize about some future election that isn't absolutely pivotal to their well-being,YES
8389.0,rick gates fondly recalls manafort finding him as hapless street urchin and teaching him how to pickpocket,YES
7791.0,kidnapped journalist forced to explain to isis captors what buzzfeed news is,YES
10312.0,pregnant woman glows with rage,YES
11212.0,bashar al-assad shares laugh with military leaders over time he once wanted to be a doctor and help people,YES
7700.0,woman mentions participation in cancer walk to cancer patient,YES
12190.0,authorities not even going to bother looking for motive behind oregon shooting,YES
12109.0,recruiter saw your background in computer science and thought maybe you'd be interested in working part-time at a kohl's in sioux city,YES
9499.0,smiling now primarily used to communicate anger,YES
11032.0,teen choice awards honor cory monteith with posthumous surfboard,YES
7964.0,"bob barr on two-party system: ""waaah! waaah!""",YES
11880.0,area 3YES-year-old can't believe 'you must be born before this date to buy cigarettes' sign up to YES982,YES
8577.0,family wealthy enough to have the kind of refrigerator doors that blend into cabinets,YES
10116.0,michelle obama shutters 'let's move!' program after failed 3-year run,YES
9593.0,new u.s. currency expires if not spent in two weeks,YES
7881.0,secret service not sure if that suit of armor was in oval office yesterday,YES
5455.0,rival dojo in for big surprise at regionals,YES
8416.0,goodwill employees shaken by gigantic pants,YES
7670.0,"sxsw as cool and as real as it gets, reports marketing associate",YES
8769.0,white castle crave case handcuffed to wrist,YES
6807.0,film character moves into beautiful brooklyn brownstone after getting dream publishing job,YES
10457.0,hillary clinton threatened by black man,YES
13399.0,expectant mother ashamed to realize she's looking forward to new wheat thins flavor more than birth of own child,YES
8809.0,trump's prefrontal cortex admits it can't possibly filter all impulsive comments coming from rest of brain,YES
9733.0,man silently eating personal pan pizza alone in corner of airport unaware this will be best part of 7-day vacation,YES
13279.0,phone call with dad just watered-down version of phone call with mom,YES
7438.0,de blasio courts iowa voters by winning 'largest candidate' at polk county fair,YES
10323.0,new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,YES
13130.0,paintball team visits vietnam memorial,YES
11815.0,eric clapton wows audience with even slower version of 'layla',YES
8821.0,area man could use the overtime anyway,YES
9330.0,coworker who just threw fit and stormed out of room looked like total badass,YES
9148.0,parent mad 6-year-old didn't like peanuts special,YES
5819.0,sentimental old founder renames company j.d. power and friends,YES
10163.0,historical archives: to-day in american history,YES
5614.0,brett kavanaugh reiterates cruel and unusual punishment what makes someone a true kappa,YES
10965.0,YES2% of federal government that's currently functioning to shut down,YES
12112.0,financial experts recommend young grifters start laying groundwork for long con by 25,YES
5350.0,7NO-year-old woman decides it time to start dressing entirely in purple,YES
7398.0,burned-out coffee-shop employee just lets paul simon play for fifth time,YES
6949.0,paranoid oscar pistorius still thinks burglar after him,YES
8019.0,affair to threaten whatever it is john edwards does for a living,YES
10282.0,friend from college wasted no time becoming white-collar professional,YES
9515.0,area woman has already figured out who killed the vicar,YES
12754.0,man forced to venture pretty far into wilds of internet to have opinion confirmed,YES
11356.0,trump boys ransack mueller's office to steal answer key to questions for their dad,YES
5649.0,haunted house guests escorted into vip section where they can touch the performers,YES
9029.0,man with new generator hoping for power outage,YES
7096.0,james dyson meets in secret with alien ambassador to receive technology for new hand dryer,YES
11891.0,new acnefree treatment ships teens to remote island colony for remainder of puberty,YES
7145.0,pigeon trying to act nonchalant about fresh vomit on sidewalk,YES
5320.0,"shaven, cologned grandpa heads into town to rake in d-day pussy",YES
9594.0,humanity still producing new art as though megadeth's 'rust in peace' doesn't already exist,YES
9008.0,paramount home video pleased to bring man feature presentation,YES
6796.0,handwriting expert confirms killer used cursive,YES
11781.0,cat placed on 5 minutes' half-assed observation after possibly ingesting plastic thing,YES
11386.0,move to houseboat regretted by third day,YES
5448.0,"dad recounts amazing story of how, through quick thinking, he saved $4.27",YES
7390.0,bob dylan digitally remastered,YES
6500.0,teen breaks rules in socially accepted ways,YES
10949.0,fcc sniper takes out matthew mcconaughey to prevent live broadcast of profanity,YES
10840.0,parents at graduation celebrate child's last accomplishment,YES
6381.0,competitive adidas unveils darren wilson as new face of brand,YES
5309.0,stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,YES
13668.0,"""Kya baat hai, tumhari creative insight se sab lost causes ko naya life mil gaya.""",YES
12065.0,white house celebrates fifth straight year without oral sex,YES
9203.0,man confused by obscure down-ballot measure about deciding who his senator should be,YES
7283.0,high school kicker finds it helpful to imagine football as object that needs to be kicked through goal posts in order to gain points,YES
7624.0,first-grade teacher apprehends urinator,YES
7706.0,nursing home patient glad she's going home tomorrow every day,YES
10620.0,working-class silicon valley residents beg onion social to demolish their homes for new headquarters,YES
8941.0,man's relationship advice same as his hunting tips,YES
11321.0,"weak, ineffectual man will be right back with that account file",YES
7995.0,visiting friend okay doing whatever,YES
10751.0,craigslist apartment listing uses record 354 exclamation points,YES
10381.0,"american airlines, us airways merge to form world's largest inconvenience",YES
11819.0,fda calls concrete breast implants 'architecturally sound',YES
8270.0,"YES5,NONONO years of human artistic endeavor culminate in see spot run",YES
9690.0,biden huddling with closest advisers on whether to spend 2NONO bucks on scorpions tickets,YES
13268.0,nation's liberals not sure what to think after hearing special counsel has waterboarded every suspect in trump investigation,YES
13415.0,boilermakers protest purdue's mascot,YES
13180.0,waitress creeped out by overtipper,YES
12332.0,asexually reproduced sea sponge worried she's turning into herself,YES
10060.0,"help has to be on the way now,' thinks syrian man currently being gassed",YES
5913.0,customer service operator safely in remote location,YES
7459.0,"financial experts say stock market constantly plunging, reaching record highs leading indicator of healthy economy",YES
12957.0,inside: america's love affair with neurotic jewry,YES
6739.0,literary theorists admit they still have no idea what animal farm about,YES
7668.0,nation hears voices encouraging it to buy gun,YES
