ID,Tweet,Label
8107.0,homosexual tearfully admits to being governor of new jersey,YES
9.06e+17,Ye khauf mujhe acha laga!  #RohitSharma #MikeHussey #Australia #Cricket #India #IndvAuspic.twitter.com/rORX5yR3dS,NO
9603.0,hero financial officer saves YES2 grand,YES
9746.0,study: 73% of bedroom closets have wife's boy toy crouched naked inside,YES
10874.0,researchers find that spanking your children is incredibly fun,YES
8586.0,3 toddlers dredged from chuck e. cheese ball pit,YES
11730.0,new study finds no long-term health benefits,YES
8908.0,bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally,YES
11036.0,woman longs for day when first female president can have tell-all book written about disgusting vagina,YES
7460.0,boardroom begins to quake as black-eyed ceo announces vision for future of company,YES
8.65e+17,#triple_talaq ko chod k #bharat Mai bahut sari problems hai...Uspar koi ungli kiyu nhi uthata... ???,NO
8.96e+17,Pahle Hamare bade kehte the beta #Hollywood movie mat dekho gandi hoti hai. Aaj bade kehte hain beta #Bollywood mat dekho. Hlywod hi dekho.,NO
8.65e+17,Rape in the name of triple TALAQ ko support kar rahe ho aur lady ko abuse karte ho.ye kaun sa Islam hai? We r ashamed of u,NO
8.99e+17,Rahul gandhi ji kashmir mei log marte hai to national level ka politics khelte hai aur yaha bhi bihar mei khafi log mar rhe hai,NO
9.02e+17,Par usme bhi Dhoom ka iska jodidaar dominate kr gya.  I mean role.  Koshish to bhot thi bollywood ki. Kaheen to chale.,NO
9501.0,latest online security breach forces mom to change post-it,YES
9.02e+17,"Ye hi politics h Praveen bhai.kaise tum apni image banate ho har event ke bad,log jis taraf jyada h unki taraf khud ko dhalana h kaise bhi",NO
9.03e+17,@MaryamNSharif jo b karo nawaz ab politics se farigh ho gaya he aur ik ne rok k dika diya ab bolo rok sako to rok lo,NO
13661.0,"""Wah, tumhari insights ne sab pessimism ko optimism mein convert kar diya.""",YES
5291.0,dad immediately hands phone to mom,YES
8.99e+17,Aap toh aise bol rahe hai jaise ki aap cricket ke ustaad ho budha hua toh kya hua jaan abhi bhi sabse zayda hai,NO
9.03e+17,60 saal tak kachra karne waalo ko 5 saal me desh saaf chahiye  #Irony #DemonetisationSuccess,YES
10708.0,renowned ornithologist always secretly wanted to be a bird,YES
9.09e+17,Triple talaq to bann karawaya,NO
9.02e+17,"Politics ko aaj tk ham samajh nahi ske,aur smjhna bhi nahin chaahate hai,kab ye neta ek ho jaye.",NO
8.96e+17,True. Triple Talaq jaaye bhaad me. Lekin Uniform Civil Code hoke rahega,NO
11952.0,"sweating, suitcase-clutching michael cohen standing on roof of trump tower starting to think helicopter never coming to take him away",YES
7447.0,woman mentally rifles through friends for perfect person to sympathize with current pettiness,YES
8.93e+17,"While @RedChilliesEnt bring #JabHarryMetSejal, #RajahSpices is adding a #Foodie twist with Jab Punjabi Kadhi meets Gujarati Kadhi #Bollywood pic.twitter.com/XPNymmCwDM",NO
7228.0,spoon's weight topples pint in jarring reminder of how much ice cream area man ate in one sitting,YES
8072.0,iranian nuclear scientists hurriedly flush 2NONO pounds of enriched uranium down toilet during surprise u.n. inspection,YES
8.96e+17,"Is Desh ka Bhaiya kuch nai ho sakta sab Pappu hai- Pappu Politics hai yahaan, Bikau Neta -",NO
6838.0,new bin laden tape contains three previously unreleased monologues,YES
12225.0,alderman has that zoning dream again,YES
8.66e+17,Jharkhand me logo ko Peet Peet Kar maara ja raha hai. Taal thok ke par kab debate hogi is masle par. Aur ha triple talaq to bahot ho gaya.,NO
8.97e+17,Yaar tu politics logo ke lie join Kia Ya modi ke lie ye Bata De tujhe Teri maa ki kasam,NO
8958.0,television executive's baby cancelled in development stage,YES
9.06e+17,ChaCha T20 CriCkeT (MonCho Wala) Ka Apni 2 Segi BhetiyoN K Sath 6 Maah Sy ZiyaDati. Bacho Ki Maan Ki ReporT Par Gerftar. - #RPT: S_FarHaDi,NO
7286.0,trump gives muslim on fence about radicalizing just the push he needed,YES
9.02e+17,@yadavtejashwi  thori padai bhi kar liya kijie politics chor kar.kud bataye 25 lac public hai gandhi maidan me aur bol rahe count nahi hoga!,NO
9.08e+17,Yahan kuch girls aisi hain jin ko cricket ka pta tak nahi aur match main tasbeeh lai kr aisay beth'ti jaisy aglay tour main inka b naam ana,NO
7944.0,bolton calls for forceful iranian response to continuing u.s. aggression,YES
12189.0,jeff sessions argues family separations only happening because current law doesn't allow him to strangle immigrants with bare hands,YES
6013.0,oxiclean unveils new stain-removing fabric scissors,YES
6493.0,land before time vi released straight to landfill,YES
8.69e+17,Bhai tujhe aur Teri kaum ko Mubarak hoo triple talaq,NO
9e+17,"Educated vayera kehi hudaina, nepal ko jasto politics vako vaye kaalo jaati ko chhuttai rajya chahiyo vanera danga hunthyo.. Haha",NO
7407.0,obama finally reveals nature of his work to daughters,YES
8.96e+17,Vahi society aage badhti hai jisme auraton ko respect aur freedom of choice diya jata hai . Y resist banning Triple Talaq.?,NO
9.05e+17,Well done #TeamIndia  Ab #Cricket ki duniya me #austerlia ki nahi !!  #TeamIndia ki dehshatt h !! #Cleansweeps in all formats #IndvsSLpic.twitter.com/FotgyfJzWQ,NO
11221.0,87% of man's memories shame-based,YES
7287.0,no one at ad agency remembers hiring carrot top for commercial,YES
10622.0,at&t ceo regrets hiring cohen instead of just dropping a ton of cash at trump international hotel like everyone else,YES
13558.0,pigeon that flew down into subway going to need all his wits to get out of this one,YES
12951.0,teen on brink of experiencing incredible journey of motherhood instead asks boyfriend to use condom,YES
8626.0,update: taylor swift back together with ex-boyfriend christopher dorner,YES
9046.0,baby new year abandoned in street,YES
9.01e+17,Nakki ye maulavi he ya maulavi ka dalal qk triple talaq ban se sirf vohi dukhi he jo halala ke naam pe havas mitane ka dhandha karte the.,NO
12534.0,man pushed off plate of chicken wings by larger male,YES
2.49e+17,@MaamaaMiiaaa Han han dekhi hai mene bohat hai bhyi :D #Sarcasm,NO
8.97e+17,"Ye RAM ke Naam ki politics h Bhaiya, abhi kuch aur saal chalana h, Na RAM k honge Na kaam k",NO
8.98e+17,Aab maaf kar dena chahiye-or azad bhi kar do becharey ko-or vo  sirf modi ji kar saktey hai - indian politics khaney ke khel nahi raha abb,NO
8.88e+17,"I wish koi tere k v triple talaq k maja de,aur kuch moulanas ko halala k",NO
8551.0,indonesian unrest quelled for tourist season,YES
5276.0,fender releases new hybrid gas-electric guitar,YES
7434.0,man wastes no time masturbating while roommate gone for weekend,YES
6437.0,area man expected to work with these incompetents,YES
6764.0,warren buffett can't believe he has to live next to powerball winner,YES
9.06e+17,"bro me ye bacho ki tarah 2k11 se cricket nai dekh raha..bhout saalo se cricket follow kar raha hu,kisi ke liye josh me aake kuch nai karta",NO
9.06e+17,Cool Raj Kaho na pyar hai scen  @iHrithik #HrithikRoshan #amishapatel #hrithik #bollywood #tweetme #indian #video #hrpic.twitter.com/G9i9WEw7Ks,NO
1.97e+17,"Kachche ghade ne jeet li nadi charhi hui,  mazboot kashtiyon ko kinara nahi mila..  #Irony",NO
9786.0,authorities fear youtube shooter might inspire wave of copycat content creators,YES
8113.0,man takes parents on tour of city where he came to escape them,YES
9.11e+17,kya ye faltu cheezo pe time kharab karte ho. triple talaq ki satayi huyi ho to bolo,NO
9.03e+17,Jo bhi ho rha hai cricket k liye toh accha hi hai,NO
9875.0,"exxonmobil, chevron locked in bidding war to acquire lucrative pennsylvania senator",YES
8569.0,man who enjoys thing informed he is wrong,YES
6826.0,"quick, painless death tops holiday wish list of local veal calf",YES
7028.0,scientists warn ionosphere one top-4NO hit away from exploding,YES
8.84e+17,Logon ko triple talaq aur gai jaise muddon mai hi uljhe rehna achchha lagta hai. Modiji ki koi ghalti nahi hai.,NO
6072.0,suicide note surprisingly upbeat,YES
2.96e+17,@Namrata_Joshi ab to apne hi shahar me begaane hain.. sari duniya ab vaha ja rahi hai aur hum kahi aur hi ja rahe hain #Irony,YES
9.02e+17,Haan Tabhi To 2002 k Case Me Ab Faisla Sunaya Gaya HainSab Politics Hain,NO
7482.0,raid introduces new box to cover bug until you work up emotional strength to kill it,YES
9766.0,gummi bear emerges from digestive tract unharmed,YES
9.09e+17,Waho sir nic ap ka cricket ka shot bi tej aur advance rahta tha aur ab ap ki commentry aur joke bi,NO
8.98e+17,Agar positive hai toh negative bhi hoga.Aur yahi cheej ko politics balance karti hai.Koi kabhi bhi puri tarah desh ko apna yogdan nai dega,NO
11840.0,man losing respect for incompetent boss who won't fire him,YES
8.99e+17,Virat Kohli and Anushka Sharma go green in Sri Lanka #cricket #Bollywoodpic.twitter.com/aYWm8DKkd2,NO
3.88e+17,@BadnaamShaayar agar ye baat Gujarat Wale baba ne kahi hoti to hum sab unki badhai kar rahe hote aur akalmandi ki tareef karte hote #irony,YES
9.06e+17,Bhature ke bina adhura h chole aur bhaji ke bina pav.. #AussieSabJaantaHai but india usko cricket me harana jaanta hai...,NO
12747.0,unemployed bob barker spends morning watching 'price is right',YES
9e+17,Agarbatti 2 types ki hoti hai ek bhagwan k liye aur ek machhar k liye but syapa yeh hai ki bhagwan aate nahi aur machhar jaate nahi #Sarcasm,YES
7555.0,pantomimed lasso motion fails to pull woman across dance floor,YES
7795.0,national filmstrip board calls for quiet,YES
13590.0,"""Tumhari wit sun ke lagta hai mera dimaag bhi reboot ho raha hai.""",YES
9.01e+17,"Perils of politics: kal, aaj aur kal. Mera sahi, tumhara ghalat. Satta mein sahi, vipaksh mein ghalat. Acha ghalat, bura sahi. Mitron batao",NO
8.98e+17,Cricket me jb har hoti to captain sara ilzaam apne sir leta h  Jab politics me UP bachcha hatya kand jaisa koi durghatna hoti to rajya...1/2,NO
6090.0,michael cohen granted prison work release for new job with trump 2NO2NO campaign,YES
8254.0,cd club somehow tracks down local woman,YES
2.53e+17,aur janab out hogaye Imran Nazeer sahab #Sarcasm,NO
13095.0,guy riding atv has really been looking forward to breaking his neck on wooded trail,YES
9.04e+17,@SPN_Cricket jaab hati (kholi) chale bazar taab kutta (r.a) bhoke hazar.,NO
1.51e+17,@dibyabttb isme bhi @narendramodi ka haath hoga #sarcasm,YES
9956.0,report: you in the way of billiards game,YES
7918.0,conversation at other end of table sounds way more interesting,YES
8669.0,dog doesn't consider itself part of family,YES
13944.0,"""Oh, tumhari wisdom se sab weary minds rediscover their spark.""",YES
10027.0,millions of american lips called to service in fight against poverty,YES
8.99e+17,#Muzaffarnagar wow kaise log hai ispe bhi politics ki bakchodiya daal di ab,NO
10778.0,two new burger king sandwiches negate each other,YES
12234.0,special ops veteran slips back into family undetected,YES
9.01e+17,Agar sara kam sena ka hai to tum politician sirf politics k liye ho baith jao apne gahr sirf desh ko barbad kr rhe ho tum log,NO
9131.0,it pretty obvious what friend will look like old,YES
8.98e+17,"U poor sissi artist, hamari larkiya dashkriya sherniya hay koi model nai ya phir apnay leaders ki gaud may baith kar politics nai karti",NO
12673.0,first baby of 2NOYESNO finally born,YES
8.97e+17,"This is words of Appeasement politics. Yahi to kar kar ke ye chunav jit jate hain, kyonki inka kaam to bolta nhi.",NO
13391.0,logitech introduces high-resistance keyboard for fitness-minded typists,YES
9.03e+17,Tum ghanay gao... Politics tum sai nahi hu ghee... Vada kai sath aish kero cha cha...,NO
9188.0,grandmother will live on in arguments over her wedding china,YES
9104.0,nation's ivy leaguers share hearty laugh that dartmouth grad thinks she can talk shit on anyone,YES
9e+17,"Guru Tu ek aandhi hai tu ek toofan hai, Cricket ka jeeta jagta superman hai",NO
10966.0,obama to take break from stumping to preside over united states,YES
8.65e+17,Wow...glad to see #BJP walo ko #TripleTalaq ke siwa v kuch trend karne ko mila.    #Congrats_Mayor_PreetyAgarwalpic.twitter.com/4GyPKcROwd,NO
10182.0,entirety of man's personal data protected by reference to third season of 'the west wing',YES
6150.0,"confusing roadside memorial features bicycle, rotary telephone, jug of some kind",YES
8.97e+17,Sharm kar Bhai yahan bacche Mar gye Aur  us Par bhi aap politics kar rahe ho bura mat Manana but Ye lafj abhi ke lie  upyukt nhi hai,NO
12458.0,study: you have hpv,YES
2.31e+17,Mujhe daant te hain aur mujhse darte bhi hain.... #irony,YES
9.01e+17,Bhai party politics se upar badho betiyan Maari is Rahi hai,NO
13072.0,underprotective father demands daughter arrive home by YESNO a.m.,YES
6803.0,industrial light & magic creates believable storyline,YES
1.37e+16,Gud luck of Yuvi. RT @TheMotuMaster: Yuvraj Singh & Rajnikanth share the same Birthday! Is it an #irony ?,NO
9e+17,Triple talaq k saath reliance company k shoshan ko bhi hataye,NO
6800.0,congressman checks in real quick with ethics office to make sure pressing exposed penis against intern doesn't constitute sexual harassment,YES
8.99e+17,@SPN_Cricket shikar dhavan,NO
9329.0,"breaking: situation worsens in venezuela, bolivia, u.s., japan, mexico, iraq, spain",YES
12529.0,gym adds big heavy pull thing in corner,YES
7937.0,broken ornament relegated to lonely existence on side of tree facing wall,YES
5362.0,officials warn consumers of counterfeit tickets ahead of solar eclipse,YES
11704.0,study exposes risks of conducting research while driving,YES
11135.0,migrant child coming down from drugs freaked out to discover cage actually real,YES
12036.0,biden hands out loose gt cola can to unexpected trick-or-treater,YES
9.03e+17,us ka rawayya dekha jaye ga first 2.5 years mai agar wo theek raha to phir usay cricket khelne ki ijazat mil jaye gee,NO
7633.0,al franken tearfully announces intention to step down from role as harasser of women,YES
11136.0,fed-up employee just about YES4 years away from walking out door,YES
11071.0,man experiencing first real moment of peace in years resuscitated,YES
12863.0,"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",YES
9.01e+17,"Koi inhe puche ye votebank politics nai kar rahe tobkya kare hain,  khattae??",NO
3.58e+17,Pakistan ko 229 tak Umar aur Wahab ne puhnchaya. West Indies ko bhi 229 tak Umar aur Wahab ne puhnchaya.  #Irony #PakVsWI,YES
7120.0,tim kaine found riding conveyor belt during factory campaign stop,YES
9464.0,broke dad makes son playstation 2 for christmas,YES
5776.0,monument designer to see if some other country wants to buy rejected war memorial,YES
8.97e+17,Rohitbhai politics me niche uttar ne ki koi bottom line nahi hai kya?,NO
11909.0,3-foot-tall christmas tree really completes incredibly depressing apartment,YES
5814.0,advertising firm unveils new mute-resistant commercials,YES
5381.0,6NONO-pound butter cow sculpture wins iowa caucus,YES
8.97e+17,Musalmaan iski Amma k khasam hain.Is tarah haarne k baad bhi politics se iska mohbhang nahi ho raha.chaman chutiya.,NO
11826.0,san francisco photographer shits out another bridge photo,YES
12080.0,fda recommends the blue marlin,YES
10728.0,philly cheesesteak either perfect or disgusting,YES
8122.0,time magazine just six months from big cocktail-nation-craze story,YES
9.1e+17,"Jaise ki triple talaq wagaira, dharm ka problem nahi?",NO
5472.0,jimmy fallon six tantalizing months from disappearing forever,YES
8.73e+17,isme nikaah kidhar hua pata hi nai chala. triple talaq triple nikaah.,NO
12616.0,christie's auctioneer throws in sketch of a horse he did to see if anyone bites,YES
11678.0,heineken apologizes for racist ad with new special-release 'blacks only' beer,YES
7068.0,"area man directs customers to superior value in all-weather radials, yet feels nothing",YES
9.1e+17,Mujhe ab samajh aa gaya ki koi v bollywood me jaata hai to sab ko ye sab karna hi padta hai Aap kaha sidhi saadhi bollywood me aaie thi aur.,NO
10183.0,sitcom characters still in shock after christmas episode proves existence of santa claus,YES
8.88e+17,baat agr aastha ki na hoti..to aaj burqa na hota..triple talaq na hota..,NO
10340.0,signature wedding cocktail provides guests with another thing to quietly make fun of,YES
7442.0,dream team wins small soft drink,YES
6782.0,world-weary sigh emanates from next bathroom stall,YES
9.03e+17,Bhai ye desh 70 saal se appeasement politics mein involved hai...ye thathakathit budhhijiwi varg ek hi cheez jaantey hain Muslim Appeasement,NO
11987.0,area man already knows which chicken tender he's saving for last,YES
9.03e+17,Engineering walon ke liye ! #engineer #forty #backlogs #engg #kt #cricket #AUSvsBAN #congratulations #frustration #happy #BanglaTigers #lifepic.twitter.com/vZ9SpSpSby,NO
8.99e+17,Or breakfast ho gaya.apna to pata nahi kam se kam bihari ka to ijjat kiya hota.log Baar se mar rahe hain or ye politics kar raha hai.,NO
12437.0,ted cruz provides detailed response to moderator's question about why his face so fucking infuriating,YES
9819.0,time traveler from the year YES998 warns nation not to elect newt gingrich,YES
11652.0,area man clearly came to redbox machine without any game plan,YES
9.08e+17,"cricket fan hone k nate hum chahte hai ki INDO-pak series bahal ho,aur phr maza aay match dekhne ka,pakistan me bhi kohli k bhut fan hai",NO
8.97e+17,#TripleTalaq  Waise bhasan pura sunte aap to pata chalta ki unone bachho ki maut par bi bola,NO
8.99e+17,"Bharat ek aisa desh hi , Jiske sainikon ko Marne ke liye Yudh ki jarurat nahin padti.  Gandi politics ki vajah se mar jate han.",NO
9578.0,early stage threesome forming in corner of party,YES
9.08e+17,Chaa gaya Malik  #CricektKiHalalala #PAKvWXI #PAKvWorldXI #CricketComesHome #Cricket #WorldXI #GaddafiStadium #hashimamla #BabarAzam #PCBpic.twitter.com/d9i0WCEc7c,NO
6233.0,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",YES
10752.0,amazon reaches YES trillion labor violations,YES
9876.0,thousands of rats tumble about uncontrollably inside snoopy balloon high above thanksgiving day parade,YES
13875.0,"""Bhai, tumhari wisdom se sab mundane tasks become adventures in disguise.""",YES
6953.0,mike pompeo impressed by realism of saudis' halloween decorations,YES
10253.0,area woman fulfills dream of becoming writer by getting job at bookstore,YES
2.06e+17,@nishay27 UK kitna peeche hai Bharat se #Sarcasm,NO
6179.0,physician shoots off a few adderall prescriptions to improve yelp rating,YES
7588.0,latest department of interior river count comes up one short,YES
12413.0,mike pompeo can't believe senate just expects he'll answer questions without being tortured first,YES
9026.0,"nation dutifully gets in cars, stands in line, watches new star wars movie",YES
5395.0,man runs into ex-wife while wearing sandwich board,YES
9.08e+17,Jab cricket pay siayasat hogi tu siyasat kese khatam hogi bewakofon lahore ki jaan chor do shahbash baki bhi hisa hai pakistan ka,NO
9e+17,#TripleTalaq koi fayada nahi log Apne man se chalte hai koi law koi fayada nahi.,NO
9002.0,fantasy football star confident he can make leap to general manager of nfl team,YES
12104.0,"man in kitchen can't remember what he got married, bought house, had 3 kids, and came in here for",YES
13819.0,"""Arre, tumhari creative soch se sab dull reports become bestsellers.""",YES
8.9e+17,"Halala kaha hua bhai abhi, Sirf RJD se Triple Talaq hua hai. Bina iddat poori kare BJP ke saath humbistar hogaye. :D",NO
6531.0,"indonesian mother sews halloween costumes for 6NO,NONONO children",YES
8.65e+17,Jab Sati or Baal Vivah jaisi kureeti se Dharam ka koi matlab nahi tha to #TripleTalaq jaisi kureeti Dharmik kaise ho sakti hai @KapilSibal,NO
2.41e+17,@riturulzzz kuch khaate nai hai humare piya..sukh kar ho gaye hai chuha re piya!! #sarcasm why don't gals get it?,NO
5257.0,area boy enters jumping-and-touching-tops-of-doorways phase,YES
8366.0,white house raises official hurricane florence death toll to -YES7,YES
9.02e+17,RT @harryptl3212: Bhaii Bhaii Hota Hain...#SalmanKhan #hashtag #bollywood #king #salmankhanfanpic.twitter.com/yKr8u91dnS,NO
8.96e+17,tu besharam hai kya politics band kr de we know ki galat huaa hai.tumare jaise logo ko jute se bhigo ke marana chahiye. politics band kr de,NO
9.01e+17,"Triple Talaq khatm hone se mahilao nyay mila, Ram rahim se ..... ... .. sorry sabhi leaders ki battery ek sath khatam..",NO
10328.0,jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,YES
8.98e+17,rahul bhai ap soldiers ko bhi nahi chodte yar politics ko politics ki tarah lo ..apko agar kuch samaj nahi ata to kyu bol raheho,NO
10600.0,real-life log flume kills family,YES
13129.0,cat prepares for anal display in owner's face,YES
13028.0,"warm weather finally allows man to get outside, explore new ways to sweat",YES
8.64e+17,Triple talaq bhool Gaya bhai.,NO
9.02e+17,"Politics ka level itna niche gir gaya hai ki mp , mla banane ke liye gunde aur mawali rapist babao ka sahara lete hai aur unka sath dete han",NO
8.99e+17,Ab army ko bhi apni politics se ganda karo. Tum jaise kameeno se is se zyada ki hope rakhna be-maine hai,NO
8.78e+17,hum muslimon main bhi triple talaq lagu nahi rahne denge #MulleAtanki koi #IslamicState ka rule nahi hai #India main #ISISSupporter,NO
6915.0,southern comfort comforts southerner,YES
13039.0,woman who started sentence with 'oh my god' really needs to stick landing,YES
9e+17,"Triple Talaq kya ban hua , Mulle aise chilla rahe hai jaise inki lulli hi kaat di ho",NO
9.09e+17,"mthali ,u r pride of india. aur jo log cricket ko mardon ka khel btate hai, harman aur mithali ki koi bhi inning utha k dekhle",NO
7252.0,oxfam: 'your donation will help us protect impoverished girls from our employees',YES
6886.0,romney tells heartbreaking lie about single mother of 4 he never met,YES
8544.0,teen weirded out after running over english teacher outside of school,YES
9.09e+17,Bhai sab se pehle aaj cricket hi dekh lo baqi choro.  Baqi ye b himmat hi hoti hsi k ache ko acha bolo is se aap ki ezzat barhti hai,NO
8522.0,cia forced to complete all scheduled torture in one hectic weekend,YES
11747.0,dorm room decorated with empty bottles of adderall,YES
11406.0,wildlife cleaning volunteer stuck with the gulls again,YES
8.99e+17,"Kuchh log apne zimmedari nibhane se jyada , chamchagiri karke apne aap ko mahan mante hain. #Politics ,",NO
9412.0,hands across liechtenstein' raises $3NO for liechtenstein charities,YES
7432.0,smithsonian acquires rare photograph where whole family looks really nice,YES
5736.0,sorority raises money at local stable with bikini horse wash,YES
8.97e+17,"Tapori k saath foto khichaane ka apna hi maza hai. Kasam se yaar, thode din bahar raho Bihar se. Outlook badhao agar politics join karna hai",NO
9890.0,dorito-factory employee can't get cool-ranch smell out of clothes,YES
9.07e+17,Yaar tu @samiprajguru cricket anchor keese ban gaya!! Tumse ganda anchoring karte aaj tak meene kisi ko nahi dekha.,NO
7361.0,concept car designers struggling to think of cool new ways for doors to open,YES
9824.0,news of uncle's death deleted by spam filter,YES
12542.0,catholic teens still coming down after excitement of world youth day,YES
6302.0,wary michael jackson hologram just trying to keep low profile,YES
6569.0,5-year-old at underfunded kindergarten enjoying last few weeks before achievement gap kicks in,YES
12887.0,coffee stain on shirt not as big a deal this morning,YES
8.67e+17,Inko triple talaq par kanoon  chahiye  ye jo bhid log ko mar  rahi  hai in par nahi,NO
8.98e+17,@narendramodi JO KAR RAHE HO NA WOH POLITICS NAHIN HAI BHENDUAGIRI HIJARAGIRI DOGALAGIRI HAI .SHREYA GHOSHAL KI SHAADI SE ABHI TAK DESH PAR,NO
8.97e+17,Abe chutiye yaha bache mar gaye aur tujhe har cheez me ghatiya politics karni h. Khud ki bezzti hui to dusro ka naam lena shuru zabardasti,NO
8578.0,crocodile bites off bush's arm,YES
9.03e+17,Congratulations LEGEND @msdhoni   Mere Cricket Ki Duniya Aap Se Shuru Hoti Hai Aur Aap Par Khatm.... :)  Love You MAHI  #Dhoni300pic.twitter.com/GYdcVO7JLN,NO
8473.0,5-year-old figures he has a year left of peeing at urinals with his pants all the way down,YES
6902.0,paul ryan calls on trump to take dismantling of america more seriously,YES
9.03e+17,Wo aurte( womans) aaj kaha h jo #TripleTalaq pe kahti thi ke aurto ko unka haaq do.    #Bravehadiaya,NO
9.02e+17,Iski majboori smjho bhai isko ye sab krna hai  bollywood me koi kam nai deta modi ki chat kr salry milti hai aur pta nai padmshree b mil jay,NO
9.07e+17,Cricket News: MoHammad Aamir DasTyaab NaHi LelKin Un Ka MuTbadil Moujood. Aaj SHaiqeen Ko AcHa Muqabila DekHne Ko MileGa. Sarfaraz AHmed,NO
9911.0,satan depressed all weekend after man opts out of casino trip,YES
7637.0,will shortz frustrated that police yet to crack taunting puzzles revealing locations of 4NO years of murder victims,YES
12489.0,"sports bar makes more room for tvs by getting rid of tables, chairs, bartenders, customers",YES
9233.0,sierra leone burns down,YES
8979.0,facebook user verifies truth of article by carefully checking it against own preconceived opinions,YES
9e+17,Chalo ab #TripleTalaq khatam  Modi bhakt ab apni bahen ki shadi Muslim ladke se sukun se karwa sakte h #OneIndiaOneLaw,NO
7694.0,experts recommend just putting up with everyone else,YES
9.04e+17,#LIVETweet #Bollywood #DDLJ #Love #SRK #SRKFilmFest @iamsrk @KajolAtUN @DDLJ Legen-Wait-For-It-Dary Tujhe Dekha Toh Yeh Jaana Sanam! pic.twitter.com/jbxOEjI68A,NO
12967.0,man's family rises to record-high fourth priority,YES
9e+17,Jaise triple talaq ka maulvi ne waise he hindu mentality ka hoga koi thekedar,NO
8.94e+17,@kamaalrkhan ye dekh C  Aise hote he superstar @superstarrajini Bollywood me koi he? Us twitt ke liye aaj bhi gali dene ka man karta he... pic.twitter.com/7uGdO4hA6u,NO
11321.0,"weak, ineffectual man will be right back with that account file",YES
8893.0,sen. dick lugar placed on congressional disabled list with strained hamstring,YES
9.04e+17,"Jab tum cricket khelte the wo padhai karta thaa, smjhe. Kabhi tum bhi padho.Jab dekho Twitter... ...",NO
9894.0,hypochondriac convinced patient has cancer,YES
9e+17,"Bss do log hindi belt ki politics se hat jaye Mayawati aur Nitish kumar..Abhi sb thk ho jaye,^ inhi do ki wajah se aaj bjp ki UP ar Bihar me",NO
8.94e+17,Bhai sachaa deshbhakt hai pop bollywood celebrities ko sikhna chaahiye inse   Nd many many congratulation Bhai Vijender Singh Jai ho,NO
8.65e+17,TripleTalaq bura hai kyonki juda karta hai par jo sang jeena chahte hai unhe juda karne walon ko bhi to roko ~ NeelamKatara #HonourKillings,NO
11648.0,ecstatic pope francis finally lands role as mary in st. peter's christmas pageant,YES
9.05e+17,Kuch bhi bologe kya pagla gaye ho kya... Ek cricket team ko bhagwan se compare kar rahe ho... Bhang khayi hai kya...,NO
9470.0,third world disease eliminated with hot-air hand dryers,YES
12304.0,attempt to buy gift for boyfriend results in hatred of boyfriend,YES
9.06e+17,@bollywood_life toh nachu chutiye,NO
8702.0,mueller kinda miffed that barr clearly didn't read his stuff like he said he would,YES
8310.0,trump trying to figure out how to unsubscribe from boring national security email list,YES
7681.0,"tanned, exquisitely coiffed bernie sanders tells supporters corporations actually have a lot to offer",YES
8227.0,area man accidentally signs up for aol latino,YES
8.78e+17,Fatwa lag jata agar gareeb ladki hoti ho.. choice ki to baat mat kr.. triple talaq aur halala kisi bhi ladki ki choice nhi ho sakti..,NO
8.66e+17,D worry abhi #TripleTalaq ka case jo chal raha hai....uske baad,NO
10155.0,maximum age for strollers raised to 8,YES
9.03e+17,Weldon mahi abhi to bhot cricket khelna hai,NO
8.63e+17,#Pehlukhan Koyee #Naqvi ki trah Manushya #JashodaBen jaise Mahila se #TripleTalaq ko Swarth k Upyog kare Tau Kia Yeh #Quran k Masla hoga ?,NO
6857.0,pathetic 4-year-old needs father to stand on merry-go-round platform for entire ride,YES
9.05e+17,Isaki wajah fake news hai ise roka na gaya desh ka manchitr kuchh aur hoga desh kuchh aur he jise bollywood aur journalist ko samajna padega,NO
9.09e+17,Abe o bulle teri himmat kaisi huee uske bare me is trah ke word use karne ka tu insan hai ya janwar teri bollywood career chaupat ho ri hai,NO
9.09e+17,11 mulko k players pakistan ko nahi hara seke Pakistan ko harana mushkill he nahi na mumkin hai #PAKvWXI #CricketKiHalalala #Cricket,NO
7298.0,universal remote latest step in area man's plan for total living room domination,YES
6910.0,fda approves new drug for treating pill deficiencies,YES
6049.0,guilt-ridden stacey abrams wondering when she should tell democrats that she lost her election,YES
8.98e+17,aap politics pe bahas kijiye dharm pe bi kijiye lekin thoda kam kyuki desh bada dharm nai,NO
7828.0,new robot capable of unhealthily repressing emotion,YES
9e+17,"Kabi to""politics""se alag hatkr baat kiya kijiye..desh ki muslim bahno k saath milkr unki khushi ko duguna karengi to bahut accha lagega..!",NO
9.07e+17,With Ashutosh Gowarikar ji #RedCarpet #Synergy #HemaMalini #JioGardens #Mumbai #Bollywood pic.twitter.com/oSPTuLftiP,NO
13721.0,"""Wah, tumhari baat se sab dull conversations mein ekdum punch aaya.""",YES
8.65e+17,"lgta h ab ram rajya k kreeb h hm , umeed h atyachar ka ant hoga , triple talaq faith Nhi atyachar h,",NO
